index,message
47271,lol
26655,тут лео
2606,dumbasss
11600,white
20375,scout maus on 1 line?
34818,го дс
28163,good boys
26770,I am spotted at K8!
16685,dont do it
30159,ts
33043,go hwk
31741,yep
46260,churchill gc ass isnt it
23005,bounced twice
13028,ns babe
1435,GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
51862,k
49915,gg
14523,no worries
26015,Засвет в квадрате J6!!!
28298,AND EVERY ONE OF YOU
33833,our ****** BC is full of ****
39650,come to us!
15011,do you magic
18553,morda tam
38341,now don‘t die in the first min :)
8398,maybe in bush behind railway
41937,"sorry, i don‘t see, before, after chat trol"
52986,idiiii
53356,gg guys
42593,что это за горнвй дебил?
2112,rhm spot
30940,id shove him off the map but i dont want the ban
33584,you let yourself get fucked
45505,you run into me
16561,ferdinand yuo are total bot
20219,gj idiot
24625,како ебр
38809,wddds
16181,right in the friggin open
9808,Рога
26627,udes
14611,dont cap
17729,guys push or nothing
50854,AE greed 1
36082,safe ebr
5980,awit
49202,nic
33170,wtf
36549,Засвет в квадрате D9!!!
54050,KILL THEM
35573,gg
9459,reset cap
11572,100 HP
50496,Im Spotted at E5!
3580,Help! I have overturned at E2!
45996,lol
2766,retarded
32035,Im Spotted at E8!
31479,su
1927,gj guys
26082,xd
38562,wtf
26352,spot
30980,fcking wake up
6379,this is team play game
14279,i see sry
50910,why 0 players here?
50572,chad
3925,4000
48336,gl all
20248,boaty boat
1727,:P
8782,cs are you pro player
40992,gg
37495,gg
22828,пiзди его
26234,AMX go spot
15246,at least it's another quick loss
22408,gg
33156,"Yeah, Stalowy is really DUMB!"
42848,sure
42153,take map control pls
19507,kokote jed
15018,lol
50998,GG
4445,cs go in pit
3812,gg
11681,cap
13872,i give you back up
1109,French in Berlin
15713,WHY MADE SAUICIDE
49425,sir
14191,hf
48121,дауни
27877,good morning all
35098,not spoted
12415,ez
16140,Арта (AMX 13 F3 AM) отстрелялась! По мне :(
17302,soory arl i am reloading
15465,"да пц, я думал тебя сразу заберут как кд будет"
7973,I'm gonna set them on fire
44827,artya svedis
4227,skorp u full hp
32227,you still have slight lead on hit points
47692,#RETARDS
1766,carro p 88 ?
49523,tim tootlanich pičusov prijebanych
53457,you dont deserve spot
30862,i spot
25951,ill fill em up with shells when they start falling back
47594,Oh you still cry
40986,gg
16632,will do
33365,IDIOTE
35762,great
51085,nice is3
52599,bz join platoon for bia
54270,n1
10109,what im do VS this monsters
18058,capo
39329,"oldboy14 (STA-1), you are blocking my target!"
50393,2 min
23149,Char Futur 4
34239,CZ fotze
44986,where is the arty?
22303,the marathon one
20046,yes
14574,report
2560,arty run to cap
29946,я слепая:(
25890,i jsut timed out twice
26136,арта убей меня
41751,i see until there
22195,sorry
3736,?? do spot for vka
11619,report is3
50827,xDDDDD
22301,good?
18939,Das ist der Weg.
30687,gg
1227,ARTY FIRST
53894,dzięki za remis zjebie w T71
44734,mathilda
35132,u got this
49345,gg
4439,tpp late
11756,fuck you ebr
27134,I predicted him on other side of bush and there he was
39563,full heat
50481,gute arbeit chieftain
24488,MOve up medium
14259,e50m dont peek
49481,:D
46392,gg all
45253,907 Красава ДАВАЙ!
36575,Арта (G.W. E 100) отстрелялась! По мне :(
37270,u win
21190,hahaha
43227,fuck off
2390,heij
38252,lorraine go
32977,arty
35479,Im Spotted at E4!
49731,ELC reported as bot
20392,char why do you cap? Top Tier med with nice gun?
36907,2 pay to win in my front perfect game
3390,leFH18B2 hit me
3032,that will be funny
41195,ill secure the cap
42836,alc
30229,bruh
22290,gg bour
53258,Monsieur Krabs
27627,all good?
27517,you went the wrong way
50585,gg
27986,holocaust ist ne nice Sache
27260,"ізза стерви, яка мене спочатку не пустила!"
29578,LT need spot
8774,Засвет в квадрате B5!!!
51003,isu
41705,don‘t let these campers farm dmg
14730,:3
31736,звідки арта
22640,am doing
35235,ns
53680,unlucky
54272,30 sec
1169,strv?
42813,dont chase
31377,Wk?
30201,ty
21652,лучший
6506,Im Spotted at F7!
10542,useless idiots afk on our base
51485,sorry
54379,xD
26936,то прими
50893,idiot
45844,gg!
18818,fuck u all
30845,ez
37774,můžeš pak ts?
16921,amx 12 fuk off
49436,no cap pls
47663,gg
45389,I recommend terraria then
48516,nic
42345,awesome strat!!
1632,*chuckles* im in danger
16464,Thanks FOCH stupid
31615,IS GO IN CAP CIRCLE
17376,top support
6653,gg
37674,777
33984,maus and two arty look like bots
18786,CRY HARDER WITH LIMITED ENGLISH
53376,Im Spotted at F4!
51183,goooo
36954,sc
39462,lynx you better go cap he needs just to cough at u wit he shells and u are out
29486,arty first line ?
25379,bri shut up
23885,ахует говноеды
19953,and commit
40823,10 tier
27923,medimus?
41735,everyone says never push the valley
26722,**** off
15318,à l'eau pour moi
51133,are you ******* seriosly?
36981,Bounced from the arty :D
29495,xd
22205,go base
13537,"actually, those two should push"
24603,malakas all went 1-2
23540,lol
47997,gg
30141,support
7554,you are an art :)
26527,СТ ПИДОРЫ
24618,"cool, more meds with no clue"
17628,anyone knows how many maps are in the pool in this gamemode?
41856,get on cap now
19629,badger
44087,my engine broke
42568,hi team
32037,Im Spotted at B8!
35058,you se map?
42504,sry VZ
21214,moin
8565,well gl
9516,nice
28519,thx:)
14214,my camo is near zero
12244,i go left
2218,gg
2928,E3 seriously ?
21320,camper idiot
49092,Im Spotted at A9!
19448,ты нахуя за мной прячешься???
17565,should i push in?
38200,g
51886,sigh
20800,VZ is faster than bour lol
29434,чмо ебаное
53708,:)
15376,somthing mite be sneaking upo
48950,nj guys
49613,.x
18204,че ты стоиш у него фугас
40129,sry
37215,терминатор спит
22005,seriously?
24639,hahahahahahahaha
15661,FUCKING IDIOTS
35860,aww
37384,gg
10187,pz come back
27355,Gay tds
48148,one tank 10 kils
28991,stay together
44830,Засвет в квадрате C2!!!
17792,sorry
6095,you stupid
35192,helcat
2624,yessir
14941,perep stop hiding
36363,gg
49634,Im Spotted at D7!
13012,babe i'm leavin!
53684,ns
43609,why
23183,"mrgermano (Char Futur 4), не мешай стрелять! Уйди с линии огня по противнику!"
15445,sry 50tp
52338,̧907 and strv
30113,gg eyasy
27874,biiig
38436,with HE shell he can
22948,jagd e 100
44611,"elc, srop"
20787,p 43 platoon
18550,gg
22644,lol
46128,spot him
46761,good
44807,yes xd
50113,arty -useless
54100,gg
20950,:(
15056,should've camped redline
4594,please
25887,gg u
47702,Xd
51984,Засвет в квадрате E2!!!
43526,like wtf TDs
33976,лт конча
53223,progetto 54 dauin
40222,lol
2042,THANK YOU TEAM
22603,fu all
47253,spot
33795,f**** retard idiot noob Udes
16848,arty
39062,"try to smile, be happy smiler"
52685,\ns arty
46627,два ублюдка
27605,elc pro player
30911,to sobie zobaczysz
29181,report this cheater ebr please
48543,yes
16018,spotter
47559,wow senlac ^^
52102,Lansen C you are useless !!
21737,xmas
22878,ffs
24047,930 hp
3134,let them come
31096,ссікло малолетнее
25501,I can‘t win anyway
4942,thx lights
39754,where
11104,how are you snipers not killing that Bour?
37726,need ya
32775,reloading noob
44870,good
8417,syka hahli ebanie
2966,lol
15999,do not be illogical
44158,gg
5961,Засвет в квадрате G5!!!
11694,fuck off
33202,SHUT UP T 29
33536,ape or ***
31879,magic tanks buy WOT vanishing in front of you ... gess they are WOT pet
41373,az igen
6803,Im Spotted at F5!
5509,off
37084,dont kill me or i play chicken dance all night
40528,lemming train
19917,завали ЕБР
11281,AMX you are fucking idiot
2925,wtf is this
36135,run forrest! ruuun
14904,move you morron fv
38488,i dobrze ci
4418,t34 get the vk
43596,progetto wtf?
40925,yolo s conq now so we have flank secured
22558,сори
23245,ccmk2
27935,gg
11106,oh well
53404,Im Spotted at F5!
21338,wgg
10698,well i can't hold the middle allone
53736,i dont run my suckpump while in it
47578,me too
6151,"come on guys, stop camping"
13057,за камень
38043,mozogjál a kurva anyádba
3766,?
33024,амк
33729,так что соси
44234,lost
34237,wt fk
10832,ytpe or ??ron close to you guys
5378,woa lol
35428,all good
24935,M8 come here
22913,їбать ви гоните
35559,forest go kill ts
43284,so shut up
15647,stary cie kocha! w dupe ty cwelu
18177,gg
26752,fuck this crap
54180,Im spotted at F7!
14999,GG GUYS
23944,YOU TO FUCKIGN STUPID TO BE AS SMART AS A MORON I TAKE IT BACK
28194,LET WENMY ATCK GO UP ON HILL
25765,интересно с какой цеью стаим и боимс?
36317,wrong way lites
40826,????
47139,all one sidee lose
51503,LOL
31108,500 средухи или 550?
6715,SZT
49973,fuck em
2963,arty
13959,no cheater
20976,i dont know what happening today
38478,ta a jak gram arta to daje himla...
24685,complete
40946,hellcat
19450,hellcat really..
28933,its nice to see this people with brain :)
13735,fck u all
1120,den katebazi kzanoni
16948,fuuu
5032,Im Spotted at F5!
4395,dont drive right into the enemy
49869,8k
10279,su101 move all together
29250,gg
35199,.....
9063,CAP
9527,almost 500dmg with he nice arty
24858,stay plz
3493,srs
17520,gooo je100
44309,go
21759,bots
8406,lol
39873,we cant go for cap
47601,damn he has a nice game\
17111,gg
22694,idiot)))
35797,guys chil;l
19785,let me spot
35443,biche
52534,gj
45730,panther go right side
48629,TVP deff
21637,nice
52578,아
38242,almost 4k
17811,SPOOOOOOOOOOOOOOOOOT
40362,Im Spotted at J5!
28986,Im Spotted at K5!
35909,gg
48979,fu elc
10982,use bushes
20352,nice
5473,LOL
46506,auto aim
27334,useless pigs bye imbecils
48839,___
43586,lostt
1345,more hp to farm
49028,I GO SPOT
36990,arty wake up
36709,debil
15686,1
21199,go cap...god
52801,PLS
28724,gg
8116,"Du siehst mich, Ich seh Dich! E3!"
39920,ful
19830,pusssy noob
41115,lets win hill
18761,gg
46086,bz?
1794,nice
42410,what?
9351,gg
38535,Enemy SPG J_zef_Adas (G.W. Tiger) just hit me and is now reloading for about 40.27s.
21311,wah
12255,Im Spotted at K6!
40494,nice
43218,dont cry
24032,t43 report
45275,~400
6591,moron
22764,dont die
5200,report tiger
22043,why are you scared
20880,bot
36008,rip
33532,go to garage bot 155
18435,stop rushing
8637,sry
47462,you dead
2529,vive le communisme
44818,gg
13578,lost
2876,gl hf
44450,gg
17311,all good?
40274,dont rush 75
46656,oooo man i tracked the tank not you
31287,VK u pushe dme u
35670,not advanced
24748,hellcat
13615,retard
18961,I've been spotted in F3!
34110,"oh you are dead, so shut up"
43909,he gona get banned 7days for teamkill
9634,go
20689,and again
37122,thx :)
15983,gg
36356,#ERROR!
31177,zebym mial rezerwy
45348,becouseyou afk all battle
5996,aa
51774,wait for they mistake
32344,fuint their arty ffs south
22681,gg
25174,putin is gay tho
13225,fuck
53987,my heart
13992,ggggggg
49033,:P
3560,i will go hill
42250,believe in me guys
21874,ddue
32924,?
19699,please defence
7690,help me please
28306,gg
30511,mk2
52138,fuk thisd team
25419,nice loss cobra
43298,dump top tier
6153,bots
7659,DEF
52302,tree
53158,:o
9145,криворукий хуеглот ты
2348,got me
24955,skopr
34981,gg wp
43247,ich weiss nicht wie man sich so dumm aufteilen kann
13481,we go together?
17128,gg
46358,only place ive taken damage all match
24896,wait
1411,g
36959,wz go
20287,or arty will shot there
50144,незабирайте
53209,we have mean players
40440,he is behind the hill
44879,damn
6486,how do I play this thing
17025,nice
30266,7k
31937,why
17594,gg
53813,another wasted first victory xp bonus as fucking always
40181,rep this is3
36707,f
14686,strv stop camping
1173,nice shot
19224,yes
11078,reaction time
15424,gg
46864,не спешим
53665,fail
13085,щас бы на тяжах за тяжем гонятся
29424,SHOOOT!
9591,t103 ur a ****** top idiotp
47316,"9,4k dmg"
43041,YOU are full HP !!!!
51750,cocknoob idiot all heavys
52172,u got this
30534,6k
20804,Fucking full aimed at his lower plate and 3 shot hit his turret
8174,assault righ or lose
13841,ok
38140,go faster omg
50243,noobs
31072,GG
24711,awesome heavies didnt understand the mission
24582,:O
47855,only one player here on this team looks at the map
41915,told you to go defend
49922,T25 *******
14850,Help! I have overturned at C5!
19004,wha fck why
4951,ill yolo leo
22678,arty
13975,the fuck are you doing my
26665,i had to pee got back and see 6667 dmg after spot XDDDDDDDD
2651,piece of trash t21
27704,gj
35675,F
49859,.....
32721,wtf tiger
34212,fkin idiots..2 lights in same fkin space ..fkin retards..instead of taking middle..you absolute fkin morons
32200,sure
49772,my top gun tyvm
6835,cap
31061,?
30659,leo dropping
50344,getting spotted here
1911,cancer mother fucker all your bastards family
50663,but you lose 2 lane dough xd
15206,TIII JAGER ?
33155,pajac
51438,IT'S OK TO DEFEND THE BASE
12674,can you go here
23767,bounce...
39516,woaouuahh
34372,IDIOTI
14057,lone warrior
44485,gg
41295,great position
2056,Good luck team
6880,cap
38247,lorr afk
31727,ТАТКО
9113,everytime
35252,Nic e
34225,FFS
18047,а ты такой тупой что всех их хотел что б мы в двоем убили д...бил???
42566,gg
17089,помогайте
40429,is enemy light afk
51460,thank you
26052,ur not lol
15856,but he fight lgbt ; brave man
11701,use left click to fire your gun
54687,Засвет в квадрате E3!!!
48681,back idi0t
12077,gl hf :)
24396,3 mark?
44935,Засвет в квадрате F4!!!
43646,0 dmg he
32997,emil
13943,report
40232,"SriSriRaviSchanka (Progetto 46), you are blocking my target!"
24274,я все хп проебал из за тебя
11743,ДОАТАКОВАЛИСЬ - ДЕ*БИЛЫ
53303,Im Spotted at K5!
16074,no kill
14358,useless niggers
27503,NABIJEM TE SKORPIJA NA KURAC MALI MAJMUNE
48307,gg
35878,2014?
36327,make me
42377,две голубятни
43143,we lost
51119,gg
48318,tier IX hiding with 3/4 hps
54120,gg
29967,witj turret
17375,лео
51037,Jp E100 scary
2365,EBR go spot H8
36541,был бе 3 мин
29030,I‘ve been spotted in F3!
21591,а пон
32750,Bro are you trolling?
22415,gg guys and girls
31789,gg
29996,idiot
2219,wow arty
31300,idióta
53915,53 tp supr debil
50927,Please help there - one TD from the back would be nice!
31082,keep m60 spotted pls
3410,its not Classic
51859,omg
23929,this is just lovely innnit
14662,wargaming bots cheat
3040,Засвет в квадрате H9!!!
26681,vk3001 learn to play camping cunt
16369,last time
1600,game over
25380,fail cent
45766,strv
27141,e4
11883,heavy action under the blimp
24393,go behaid him
43892,с нами толшько персики
1278,!!!!
28459,Im Spotted at E1!
53984,m60 ????
23919,2 shells left
24004,i have 5 ammo
51434,Im Spotted at H6!
47761,bot bbq
27332,top boot
12033,SPOT FFS
42063,arty please
4670,omg
51285,:)
34061,no brave only apes
34361,top idioten
18759,бля арта достала(
13132,"plz support me here, i rush there"
49357,well played
22610,shooot omg
41641,klicker
32731,gg
49597,#ERROR!
40008,ok wg balance
9872,i dont speak enchantment table language
54143,perfect
54632,let me kill fv
20192,gj pusher noobs:/
10625,with no brain
34429,"""If you can‘t take a joke, you shouldn‘t be playing WoT."" ;)"
34016,dolboyob
12630,ahaha
1905,they will kill you soon but I will enjoy it
40824,char
15182,FFS
40724,Good JOB!!
10576,no but you ??d??ot
50108,heavies get to the top of the hill fast dont fkin stop to shoot get tot he top
12987,давай мужик
22306,standard
10091,he'll outrun me
39850,push 2 gether
51444,how to loose when we are more numerous !
26688,have fun
45430,fyck *** rhm
44136,nice try
47185,too many bots
16816,our VK is afraid
4649,почему выстрел неработает?
40832,take the flanks = win
27908,жоска
30357,he might run anywhere
46015,fucking bots
9210,reload
38020,nice
3654,70s reload
32835,no brain
22788,"BIack_Eagle_1903 (T34), не мешай стрелять!"
26684,Im Spotted at H6!
12533,AMX 13 F3 hit me
21445,"yep, nj"
30074,I see
26208,I‘ve been spotted in F10!
14349,наставление
9816,thanks for backup strv
14753,all report progetto54
41139,dont need more at t8
37642,t26 come back!!
29022,gg ts
12915,всё за вас делать приходится
10257,nice
53879,no spot no win
20422,idiot team
20051,maus 0 cover thx
37308,gg
16861,make them count
12944,cap please?
14212,i'm sure their bc 25 t ap spots
8646,wtf debils?
18998,gogo
9958,t34 85
28971,gg
36140,bot
21931,spot
10456,get cong kill
28004,focus borrat pls
12641,you can do it
1504,Im Spotted at J5!
52224,gooo
16139,gg ez
6728,cap
6569,ea
46964,go thru the bushes
17021,gg
15365,you let the progetto flank
26024,nice
16436,тупые
12307,мда
46909,can you knock those two houses?
20013,gg
16801,ncie
20651,vz55 hijo de tu mama
25280,мда
34076,BLIND IDIOTSŽ
42862,blind and fire
8410,no chlopie na tej arcie robisz robote :D
9320,da fuck
18032,omg
40864,move arty
26112,gg
40071,Spotted at B5
32961,"just stay in the back, you are very important player for us..."
37952,n ocap
25381,"yep, thought i could get across to other side, thanks for pointing the out"
45632,REPORT 277 and Rino
38248,40t not arty i mean
20238,xddd
14163,mogole turist
54512,Im Spotted at D8!
10682,FUCKING IDIOTS
25286,both grilee 15
20288,i was first here
4475,nah gl
6014,I am spotted at C5!
8566,thx
9823,fucking monkey
32774,coward
1082,ffs
8732,dont expect a super unicum to auto aim
28807,\2 artyt
28046,now its lose
40786,arty ??
23626,thx
24439,spot
23642,катку
32717,take base
49214,gg
2309,where from strv
12151,why is nobody taking dmg
45646,"ok, dude"
5825,G
22654,bot plazers
28094,tier x nooo
5348,nice o
35557,please let me kill the hellcat for mission
49624,"move up and spot, 12 sec left"
29983,im one shot ...
34219,fy
47151,matilda gg
2121,both there
39727,IT was last on the bgg
26733,löwe go
7598,263
13704,fuck artys
24351,тты тупой
23471,только в гору не едьте
15427,maps are today so bad...
43720,we lost
31410,yes
17278,fu all gays dements cancers
20947,пзд тт дно а е 100 сука
45376,did what i could on this flank
20695,mather fucker artyplayers
7142,1 enemy
15940,learn to drive punk
47201,we are more here
12392,balls
31466,???
24115,yes
44666,703 why move
5718,kurwy
37804,cap?
36677,d
19252,gg
35432,i one shot
13129,lis BOT!!!!
49755,top
21645,thx
35654,low ammop
50389,bourrasque blind?
23014,ka ri
29023,wp
5159,you just sat there and ate shots
37163,ok
17708,"pls report our bot scout, thx"
38912,i carry your ass
2274,hallo
29408,char idiot
23872,stop game
35930,it is won
49449,goooooooooooooooooooooooooooooooooooooooooooooo spot
38682,thx team
1784,не выдержал морального давления
37125,good job vk
37189,get in the fight
17543,&gt;:(
42479,1v11 no problem
10451,aaa shit
22100,makes it easier to justify ur playing
25412,cant spot them shrek?
51933,"retard noob team, I hope you enjoy the defeat"
17220,you lost
26782,I love the std b tank
18161,amina kodugumun oruspu çocuklari
35011,gg
48403,I seriously can't
41127,time to shit or get off the pot Steyr
15930,elc u moron
47526,Im Spotted at D6!
30085,stock gun kekw
39018,"yeah, dont go hunting"
29991,lag
14420,центрион свети
31356,all good?
50320,i will see if i can get you out
45854,send replay
25823,gl hf
37883,tds?
36513,сука
43475,WTF.. ELC
29768,becuase u are
48146,jsi kluk šikovná :-)
37649,now having spots would be lovely
15796,arty elc
1986,su hinren im buschw
45138,yesterday personal offer su 47€
33471,idiot enemy team
21614,норм тебе?
52834,idioten team
28857,gl hf
43889,i fckiing hate this mapo man
49463,worth a shot
22058,stick to the heavies then bud gl
3130,T92 halllooo
35328,go then
8500,"only 3,7? pff"
26501,персвічують
47866,you are alone vs 4
4283,bye bye
24946,"LHMTV, why don‘t you spot??"
23955,fucking kids
42439,gs
33756,40% MONSTER
32193,muhehe
27867,get arty
36825,but ty for u guys
32836,lol
50399,ALL at ONE place... now it is toooo late
31686,he is a bot
24087,‘‘?
18656,gg
32842,where you go Neshikx ?
2507,40% mm
32985,you fking idiot vk !
54485,sry
18363,I GET ANY KINE OF HIT OR STUN OR DAMAGE LEAF BLOWER YOU GET HIT
10110,"yep,with thise team..."
18293,stfu AND PRESS w yourself so your mate wont be focused ^^
33922,camper bot
10078,try to kill the KV
14750,poor Type
10711,so much
9765,gg
4924,gg
50943,NO WIN
52103,atacke or cap?
17167,same for me
37481,and cant pen side of enemy
20087,general
51417,retard 50B....
44286,if they both cap
9726,gg
15472,gg
32857,ЕЛКА ТАМ
22235,gg boys
28280,snipê snipe noobs
5603,**** this
23616,run
6308,"type, godmod"
10667,Im Spotted at F2!
41578,he have -1 kill
14560,кд
40509,I did my best this battle
6777,as i said: scam-gaming
53002,ffs
22024,retards
6313,лор ты спишь?
7504,back
12429,omg lost
24511,was good effort arty
9992,YES
32542,fck dements
42685,dream team
3913,lol
33641,pussy cat
50245,СТАТИСТ Я И ВСЯ ХУ ЙНЯ
11754,report this fucking ebr pls
42538,ty vk &lt;3
48603,Hilfe Ich bin nackt F5!
26992,No time for camping
19831,FU NOOB HEAVYS
50196,3mins..
43558,wtf progretto
14209,hahaha
30457,ЗАТУПОК
35679,gj bc =)
26630,to fight 5 vs 1?
43025,tiger 2 stock
40598,ofc fire
8965,I would mind a draw
15815,Засвет в квадрате G5!!!
54384,tier 10 artys scare me
25798,Fuck this shit rng here
54535,ty
3842,Hetzer
19895,very busy
19631,Об. 261 hit me
33791,und wieder ein dämliches Arschlochteam !!!
1604,no time
19178,come to 1 2 line
10011,с хера лі бот?
34274,FUCKINBG IDIOTRS STOP PLAY THE GAME
5025,Im Spotted at F6!
20094,gg
47389,gg
31157,bang churchil hard
33706,i already know our spotter is piece of shit
25991,???
48077,Im Spotted at H4!
1836,Bye
47734,go man
45873,on my side pleaas come help T25
5493,Im Spotted at E7!
28028,cacalier next to it
41523,use arties
15210,dont camp in the base pls
29913,ta
4465,45%wr plater
15256,another quick loss at least
6154,GG
22967,flanquea shptk
37095,gg
4119,shoot enemy light pls
50606,hide char
6846,check other side
41505,wish we had a scou
48816,you're not a TD
21616,удали игру
42541,gg
29248,40sec
46336,this time
50946,gg
53546,push in base
25140,"I said hlep the CS, and no one moved....."
38184,11
39543,easy win
41215,**** ... sorry
6956,fine
52502,10 !!!!!!! great
36434,all good?
3460,loe go for artys
24224,tvp
41425,***
24731,look e100....
30577,for our team
5949,ok ok
53233,стойте дальше
37630,7k^
51669,ggs
52136,Im Spotted at D8!
50839,game is bs with gold spammers
44067,BOBAT
6304,140 idiot report
6650,not this fucking stupid map
14527,avg tds
44719,arty aim here
11361,gg
53022,jebac ta gre
25118,i will snipe
39565,gg 907
42073,t44
21141,GRILLLE CROOOSOOSOSOSOSOS ANNDND YOOUUUUU SSLLLEEEAAAPPPPP
39892,t31 gg
48332,bat A8
23829,***
30716,You are retards I am INvizible
22827,беріть базу
44198,i dont know if i trust it
29152,9
26703,2 debile
26880,121 b you are top tier...
45333,thx u2
18423,vz
7529,Im Spotted at D4!
21528,gg
47602,FU idiot unskill
28051,report 777
3873,game over
33803,help there ussles
9283,amx FU
1187,push north
27454,извини
38165,nice help kildude
45513,good luck all
1236,spot
14843,nice to know the deloyment of their meds
32765,AHAHAHHAHAHAHAHAAHHAHAHA
35515,Etwas Hilfe bei B6 wäre schon nett!
38318,wg
9839,afk
30653,kinda...
38970,YE!
12622,nah
46333,it was beautifull
44458,u canget artyd
30031,omg
41058,because i get hit when u are open
20731,"i heard the 8 lvl is kinda good but 5,6,7 is soo ****"
10710,i love arty
10685,WHY PLAY
32694,we cab carry
42564,fj
31930,gg
10889,wt gwet into this timezone
21932,spot
36944,wtf
45928,gg
6083,kill first ligth
16910,FINISH PANTHER
8873,wp
49998,scouting mid need snipers
18504,nice rng
14047,sorry
26341,good luck
34179,İDİOT
52979,man if i move im dead
14257,what was that
10695,its a loose
52363,partówa
51726,GW
6746,10s difference shouldn't make it a draw
36171,if you win
1733,gg
40291,u both ahvev full hp
35628,sdory 7 hp
48040,wake up heavys omg
6781,low roll HE :(
43514,get a life I guess?
17351,noice WG
12117,"only 5 rounds left, LOL"
27562,last ap
