index,label
36907,0.0
3390,0.0
3032,0.0
41195,0.0
42836,0.0
30229,0.0
22290,0.0
53258,0.0
27627,0.0
27517,0.0
50585,0.0
27986,5.0
27260,1.0
29578,0.0
8774,0.0
51003,0.0
41705,0.0
14730,0.0
31736,0.0
22640,0.0
35235,0.0
53680,0.0
54272,0.0
1169,0.0
42813,0.0
31377,0.0
30201,0.0
21652,0.0
6506,0.0
10542,1.0
51485,0.0
54379,0.0
26936,0.0
50893,1.0
45844,0.0
18818,1.0
30845,1.0
37774,0.0
16921,1.0
49436,0.0
47663,0.0
45389,0.0
48516,0.0
42345,0.0
1632,0.0
16464,1.0
31615,0.0
17376,0.0
6653,0.0
37674,0.0
33984,1.0
18786,0.0
53376,0.0
51183,0.0
36954,0.0
39462,0.0
29486,0.0
25379,2.0
23885,1.0
19953,0.0
40823,0.0
27923,0.0
41735,0.0
26722,2.0
15318,0.0
51133,1.0
36981,0.0
29495,0.0
22205,0.0
13537,0.0
24603,0.0
23540,0.0
47997,0.0
30141,0.0
7554,0.0
26527,0.0
24618,0.0
17628,0.0
41856,0.0
19629,0.0
44087,0.0
42568,0.0
32037,0.0
35058,0.0
42504,0.0
21214,0.0
8565,0.0
9516,0.0
28519,0.0
14214,0.0
12244,0.0
2218,0.0
2928,0.0
21320,1.0
49092,0.0
19448,1.0
17565,0.0
38200,0.0
51886,0.0
20800,0.0
29434,1.0
53708,0.0
15376,0.0
48950,0.0
49613,0.0
18204,0.0
40129,0.0
37215,0.0
22005,0.0
24639,0.0
15661,1.0
35860,0.0
37384,0.0
10187,0.0
27355,3.0
48148,0.0
28991,0.0
44830,0.0
17792,0.0
6095,1.0
35192,0.0
2624,0.0
14941,0.0
36363,0.0
49634,0.0
13012,0.0
53684,2.0
43609,0.0
23183,0.0
15445,0.0
52338,0.0
30113,0.0
27874,0.0
38436,0.0
22948,0.0
44611,0.0
20787,0.0
18550,0.0
22644,0.0
46128,0.0
46761,0.0
44807,0.0
50113,1.0
54100,0.0
20950,0.0
15056,0.0
4594,0.0
25887,0.0
47702,0.0
51984,0.0
43526,2.0
33976,1.0
53223,0.0
40222,0.0
2042,0.0
22603,1.0
47253,0.0
33795,1.0
16848,0.0
39062,0.0
52685,0.0
46627,1.0
27605,0.0
30911,0.0
29181,0.0
48543,0.0
16018,0.0
47559,0.0
52102,1.0
21737,0.0
22878,2.0
24047,0.0
3134,0.0
31096,1.0
25501,2.0
4942,0.0
39754,0.0
11104,0.0
37726,0.0
32775,1.0
44870,0.0
8417,1.0
2966,0.0
15999,0.0
44158,0.0
5961,0.0
11694,2.0
33202,2.0
33536,1.0
31879,0.0
41373,0.0
6803,0.0
5509,0.0
37084,0.0
40528,0.0
19917,1.0
11281,1.0
2925,2.0
36135,0.0
14904,1.0
38488,0.0
4418,0.0
43596,2.0
40925,0.0
22558,0.0
23245,0.0
27935,0.0
11106,0.0
53404,0.0
21338,0.0
10698,0.0
53736,2.0
47578,0.0
6151,1.0
13057,0.0
38043,0.0
3766,0.0
33024,1.0
33729,1.0
44234,2.0
34237,1.0
10832,0.0
5378,0.0
35428,0.0
24935,0.0
22913,1.0
35559,0.0
43284,2.0
15647,1.0
18177,0.0
26752,1.0
54180,0.0
14999,0.0
23944,1.0
28194,0.0
25765,0.0
36317,0.0
40826,0.0
47139,0.0
51503,0.0
31108,0.0
6715,0.0
49973,2.0
2963,0.0
13959,0.0
20976,0.0
38478,0.0
24685,0.0
40946,0.0
19450,0.0
28933,0.0
13735,1.0
1120,0.0
16948,0.0
5032,0.0
4395,0.0
49869,0.0
10279,0.0
29250,0.0
35199,0.0
9063,0.0
9527,0.0
24858,0.0
3493,0.0
17520,0.0
44309,0.0
21759,1.0
8406,0.0
39873,0.0
47601,0.0
17111,0.0
22694,1.0
35797,0.0
19785,0.0
35443,0.0
52534,0.0
45730,0.0
48629,0.0
21637,0.0
52578,0.0
38242,0.0
17811,0.0
40362,0.0
28986,0.0
35909,0.0
48979,1.0
10982,0.0
20352,0.0
5473,0.0
46506,0.0
27334,1.0
48839,0.0
43586,2.0
1345,0.0
49028,0.0
36990,0.0
36709,0.0
15686,0.0
21199,0.0
52801,0.0
28724,0.0
8116,0.0
39920,0.0
19830,1.0
41115,0.0
18761,0.0
46086,0.0
1794,0.0
42410,0.0
9351,0.0
38535,0.0
21311,0.0
12255,0.0
40494,0.0
43218,2.0
24032,0.0
45275,0.0
6591,1.0
22764,0.0
5200,0.0
22043,0.0
20880,1.0
36008,0.0
33532,1.0
18435,0.0
8637,0.0
47462,2.0
2529,0.0
44818,0.0
13578,0.0
2876,0.0
44450,0.0
17311,0.0
40274,0.0
46656,0.0
31287,1.0
35670,0.0
24748,0.0
13615,1.0
18961,0.0
34110,1.0
43909,2.0
9634,0.0
20689,0.0
37122,0.0
15983,0.0
36356,0.0
31177,0.0
45348,1.0
5996,0.0
51774,0.0
32344,2.0
22681,0.0
25174,3.0
13225,2.0
53987,0.0
13992,0.0
49033,0.0
3560,0.0
42250,0.0
21874,0.0
32924,0.0
19699,0.0
7690,0.0
28306,0.0
30511,0.0
52138,1.0
25419,0.0
43298,2.0
6153,1.0
7659,0.0
52302,0.0
53158,0.0
9145,1.0
2348,0.0
24955,0.0
34981,0.0
43247,2.0
13481,0.0
17128,0.0
46358,0.0
24896,0.0
1411,0.0
36959,0.0
20287,0.0
50144,0.0
53209,2.0
40440,0.0
44879,0.0
6486,0.0
17025,0.0
30266,0.0
31937,0.0
17594,0.0
53813,2.0
40181,0.0
36707,0.0
14686,0.0
1173,0.0
19224,0.0
11078,0.0
15424,0.0
46864,0.0
53665,2.0
13085,0.0
29424,0.0
9591,1.0
47316,0.0
43041,0.0
51750,1.0
52172,0.0
30534,0.0
20804,1.0
8174,0.0
13841,0.0
38140,0.0
50243,0.0
31072,0.0
24711,1.0
24582,0.0
47855,2.0
41915,0.0
49922,1.0
14850,0.0
19004,1.0
4951,0.0
22678,0.0
13975,1.0
26665,0.0
2651,1.0
27704,0.0
35675,0.0
49859,0.0
32721,1.0
34212,1.0
32200,0.0
49772,0.0
6835,0.0
31061,0.0
30659,0.0
50344,0.0
1911,1.0
50663,0.0
15206,0.0
33155,1.0
51438,0.0
12674,0.0
23767,0.0
39516,0.0
34372,1.0
14057,0.0
44485,0.0
41295,0.0
2056,0.0
6880,0.0
38247,0.0
31727,0.0
9113,0.0
35252,0.0
34225,1.0
18047,1.0
42566,0.0
17089,0.0
40429,0.0
51460,0.0
26052,0.0
15856,3.0
11701,0.0
54687,0.0
48681,1.0
12077,0.0
24396,0.0
44935,0.0
43646,0.0
32997,0.0
13943,0.0
40232,0.0
24274,1.0
11743,0.0
53303,0.0
16074,0.0
14358,3.0
27503,3.0
48307,0.0
35878,0.0
36327,0.0
42377,0.0
43143,2.0
51119,0.0
48318,0.0
54120,0.0
29967,0.0
17375,0.0
51037,0.0
2365,0.0
36541,0.0
29030,0.0
21591,0.0
32750,0.0
22415,0.0
31789,0.0
29996,1.0
2219,0.0
31300,1.0
53915,1.0
50927,0.0
31082,0.0
3410,0.0
51859,0.0
23929,0.0
14662,1.0
3040,0.0
26681,1.0
16369,0.0
1600,2.0
25380,0.0
45766,0.0
27141,0.0
11883,0.0
24393,0.0
43892,0.0
1278,0.0
28459,0.0
53984,0.0
23919,0.0
24004,0.0
51434,0.0
47761,0.0
27332,0.0
12033,1.0
42063,0.0
4670,0.0
51285,0.0
34061,1.0
34361,1.0
18759,2.0
13132,0.0
49357,0.0
22610,0.0
41641,0.0
32731,0.0
49597,0.0
40008,0.0
9872,1.0
54143,0.0
54632,0.0
20192,1.0
10625,1.0
34429,1.0
34016,1.0
12630,0.0
1905,4.0
40824,0.0
15182,2.0
40724,0.0
10576,1.0
50108,2.0
12987,0.0
22306,0.0
10091,0.0
39850,0.0
51444,0.0
26688,0.0
45430,1.0
44136,0.0
47185,0.0
16816,0.0
4649,2.0
40832,0.0
27908,0.0
30357,0.0
46015,1.0
9210,0.0
38020,0.0
3654,0.0
32835,1.0
22788,0.0
26684,0.0
12533,0.0
21445,0.0
30074,0.0
26208,0.0
14349,0.0
9816,0.0
14753,0.0
41139,0.0
37642,0.0
29022,0.0
12915,0.0
10257,0.0
53879,0.0
20422,1.0
20051,2.0
37308,0.0
16861,0.0
12944,0.0
14212,0.0
8646,0.0
18998,0.0
9958,0.0
28971,0.0
36140,0.0
21931,0.0
10456,0.0
28004,0.0
12641,0.0
1504,0.0
52224,0.0
16139,1.0
6728,0.0
6569,0.0
46964,0.0
17021,0.0
15365,0.0
26024,0.0
16436,1.0
12307,2.0
46909,0.0
20013,0.0
16801,0.0
20651,1.0
25280,0.0
34076,1.0
42862,0.0
8410,0.0
9320,0.0
18032,0.0
40864,0.0
26112,0.0
40071,0.0
32961,0.0
37952,0.0
25381,0.0
45632,0.0
38248,0.0
20238,0.0
14163,2.0
54512,0.0
10682,1.0
25286,1.0
20288,0.0
4475,0.0
6014,0.0
8566,0.0
9823,1.0
32774,1.0
1082,2.0
8732,0.0
28807,0.0
28046,0.0
40786,0.0
23626,0.0
24439,0.0
23642,0.0
32717,0.0
49214,0.0
2309,0.0
12151,0.0
45646,0.0
5825,0.0
22654,1.0
28094,0.0
5348,0.0
35557,0.0
49624,0.0
29983,0.0
34219,1.0
47151,0.0
2121,0.0
39727,0.0
26733,0.0
7598,0.0
13704,2.0
24351,1.0
23471,0.0
15427,0.0
43720,2.0
31410,0.0
17278,3.0
20947,1.0
45376,0.0
20695,1.0
7142,0.0
15940,0.0
47201,0.0
12392,2.0
31466,0.0
24115,0.0
44666,0.0
5718,1.0
37804,0.0
36677,0.0
19252,0.0
35432,0.0
13129,1.0
49755,0.0
21645,0.0
35654,0.0
50389,0.0
23014,0.0
29023,0.0
5159,2.0
37163,0.0
17708,1.0
38912,0.0
2274,0.0
29408,1.0
23872,0.0
35930,0.0
49449,0.0
38682,0.0
1784,0.0
37125,0.0
37189,0.0
17543,0.0
42479,0.0
10451,2.0
22100,0.0
25412,0.0
51933,1.0
17220,0.0
26782,0.0
18161,2.0
35011,0.0
48403,0.0
41127,0.0
15930,1.0
47526,0.0
30085,0.0
39018,0.0
29991,0.0
14420,0.0
31356,0.0
50320,0.0
45854,0.0
25823,0.0
37883,0.0
36513,0.0
43475,2.0
29768,0.0
48146,0.0
37649,0.0
15796,0.0
1986,0.0
45138,0.0
33471,1.0
21614,0.0
52834,0.0
28857,0.0
43889,2.0
49463,0.0
22058,0.0
3130,0.0
35328,0.0
8500,0.0
26501,0.0
47866,0.0
4283,0.0
24946,0.0
23955,1.0
42439,0.0
33756,1.0
32193,0.0
27867,0.0
36825,0.0
32836,0.0
50399,0.0
31686,1.0
24087,0.0
18656,0.0
32842,0.0
2507,0.0
32985,1.0
54485,0.0
18363,0.0
10110,2.0
18293,2.0
33922,1.0
10078,0.0
14750,0.0
10711,0.0
9765,0.0
4924,0.0
50943,0.0
52103,0.0
17167,0.0
37481,0.0
20087,0.0
51417,1.0
44286,0.0
9726,0.0
15472,0.0
32857,0.0
22235,0.0
28280,1.0
5603,1.0
23616,0.0
6308,0.0
10667,0.0
41578,0.0
14560,0.0
40509,0.0
6777,2.0
53002,2.0
22024,1.0
6313,0.0
7504,0.0
12429,0.0
24511,0.0
9992,0.0
32542,1.0
42685,0.0
3913,0.0
33641,1.0
50245,0.0
11754,1.0
42538,0.0
48603,0.0
26992,0.0
19831,1.0
50196,0.0
43558,2.0
14209,0.0
30457,0.0
35679,0.0
26630,0.0
43025,0.0
40598,0.0
8965,0.0
15815,0.0
54384,1.0
25798,2.0
54535,0.0
3842,0.0
19895,0.0
19631,0.0
33791,1.0
1604,0.0
19178,0.0
10011,1.0
34274,1.0
5025,0.0
20094,0.0
47389,0.0
31157,0.0
33706,1.0
25991,0.0
48077,0.0
1836,0.0
47734,0.0
45873,0.0
5493,0.0
28028,0.0
41523,0.0
15210,0.0
29913,0.0
4465,0.0
15256,0.0
6154,0.0
22967,0.0
37095,0.0
4119,0.0
50606,0.0
6846,0.0
41505,0.0
48816,0.0
21616,1.0
42541,0.0
29248,0.0
46336,0.0
50946,0.0
53546,0.0
25140,0.0
38184,0.0
39543,0.0
41215,0.0
6956,0.0
52502,0.0
36434,0.0
3460,0.0
24224,0.0
41425,0.0
24731,1.0
30577,0.0
5949,0.0
53233,0.0
37630,0.0
51669,0.0
52136,0.0
50839,0.0
44067,0.0
6304,1.0
6650,2.0
14527,0.0
44719,0.0
11361,0.0
53022,1.0
25118,0.0
39565,0.0
42073,0.0
21141,1.0
39892,0.0
48332,0.0
23829,2.0
30716,0.0
22827,0.0
44198,0.0
29152,0.0
26703,1.0
26880,0.0
45333,0.0
18423,0.0
7529,0.0
21528,0.0
47602,0.0
28051,0.0
3873,0.0
33803,1.0
9283,1.0
1187,0.0
27454,0.0
38165,0.0
45513,0.0
1236,0.0
14843,0.0
32765,0.0
35515,0.0
38318,0.0
9839,0.0
30653,0.0
38970,0.0
12622,0.0
46333,0.0
44458,0.0
30031,0.0
41058,0.0
20731,0.0
10710,0.0
10685,0.0
32694,0.0
42564,0.0
31930,0.0
10889,0.0
21932,0.0
36944,0.0
45928,0.0
6083,0.0
16910,0.0
8873,0.0
49998,0.0
18504,0.0
14047,0.0
26341,0.0
34179,1.0
52979,2.0
14257,0.0
10695,2.0
52363,0.0
51726,0.0
6746,0.0
36171,0.0
1733,0.0
40291,0.0
35628,0.0
48040,0.0
6781,0.0
43514,0.0
17351,0.0
12117,0.0
27562,0.0
11012,0.0
31750,0.0
26192,0.0
1127,0.0
20138,0.0
48027,1.0
36741,0.0
28197,1.0
6935,0.0
46513,0.0
3990,0.0
32353,0.0
6626,0.0
49372,0.0
21450,0.0
16633,0.0
4672,0.0
28513,0.0
22479,0.0
40498,0.0
48668,0.0
6119,1.0
1822,1.0
37413,0.0
44382,0.0
16652,0.0
5021,0.0
22346,0.0
35232,0.0
3837,0.0
26470,0.0
39097,0.0
38886,0.0
29661,0.0
11193,0.0
29706,2.0
47530,0.0
5563,0.0
39980,0.0
4248,0.0
21305,0.0
20957,0.0
25841,0.0
30473,0.0
6686,0.0
1191,0.0
8993,0.0
46200,0.0
14649,0.0
31125,0.0
41654,0.0
2360,0.0
17789,0.0
25063,0.0
8240,1.0
9625,0.0
7037,0.0
8376,1.0
7317,0.0
16805,0.0
47492,0.0
11334,0.0
26884,1.0
4000,0.0
26736,0.0
50579,0.0
21423,0.0
12521,1.0
4152,1.0
17627,0.0
19519,0.0
46928,0.0
47969,0.0
5263,0.0
12722,1.0
34678,1.0
14256,1.0
5467,0.0
51596,0.0
51768,1.0
24342,0.0
36878,0.0
7915,0.0
24031,2.0
12452,0.0
34466,1.0
53836,0.0
15410,0.0
34959,0.0
16410,0.0
32654,0.0
9983,0.0
34468,1.0
7396,0.0
22244,0.0
44785,0.0
33728,1.0
37976,0.0
43286,2.0
43968,0.0
45478,0.0
44873,0.0
47637,0.0
1859,0.0
47314,1.0
4224,0.0
2070,0.0
13875,0.0
49362,1.0
39197,0.0
10465,0.0
44076,0.0
27147,0.0
32813,1.0
45406,0.0
11641,0.0
22322,0.0
14694,0.0
13777,0.0
14905,0.0
19635,0.0
17507,0.0
46288,0.0
9881,0.0
25365,0.0
1995,0.0
52605,3.0
1062,1.0
18861,1.0
33241,2.0
30253,0.0
13826,0.0
37219,0.0
2556,0.0
3031,0.0
3616,0.0
24319,0.0
16787,0.0
10881,0.0
40159,0.0
41241,0.0
52919,2.0
1837,0.0
47235,0.0
36249,0.0
32330,0.0
48201,0.0
10715,1.0
6718,0.0
54464,0.0
16954,0.0
45136,0.0
13583,1.0
25113,0.0
41117,0.0
26890,1.0
17781,0.0
48089,0.0
27151,0.0
31694,0.0
27076,0.0
53928,0.0
28218,2.0
26460,0.0
33738,1.0
16112,0.0
17641,0.0
18587,0.0
13968,0.0
42102,0.0
3324,0.0
30734,0.0
40423,0.0
37706,0.0
1365,0.0
36905,0.0
24873,0.0
7319,0.0
49031,0.0
53868,0.0
6988,0.0
11289,0.0
21776,0.0
6295,0.0
40541,0.0
31485,0.0
53730,0.0
40344,0.0
36112,0.0
41290,0.0
3568,0.0
48796,0.0
50562,2.0
4385,0.0
17206,0.0
10120,0.0
21815,0.0
28321,0.0
11685,0.0
6367,0.0
48147,0.0
9812,0.0
24921,0.0
3763,0.0
46087,0.0
19043,0.0
16110,0.0
22432,1.0
24446,0.0
16590,0.0
48636,0.0
1976,0.0
3696,0.0
44469,0.0
34207,1.0
14677,0.0
21179,0.0
11235,0.0
8238,1.0
34171,1.0
35285,0.0
3381,0.0
51253,0.0
48502,0.0
43579,2.0
9379,0.0
36676,0.0
22245,2.0
10424,0.0
39249,0.0
24877,1.0
5292,0.0
8651,0.0
5565,0.0
45635,0.0
51607,0.0
31394,0.0
36466,0.0
51830,0.0
8246,0.0
5833,1.0
10947,1.0
14503,0.0
4966,0.0
7928,2.0
29845,0.0
41197,0.0
7568,0.0
46373,0.0
33872,1.0
5287,0.0
30384,4.0
51777,0.0
54354,1.0
41319,0.0
8330,0.0
1409,0.0
13435,0.0
9730,0.0
13619,0.0
53467,0.0
38258,0.0
52415,0.0
50928,0.0
2846,0.0
27080,0.0
33288,3.0
51477,1.0
17016,0.0
36452,0.0
22876,0.0
44200,0.0
33717,1.0
13785,0.0
13540,0.0
35584,0.0
35474,0.0
13263,0.0
38751,0.0
41144,0.0
50437,1.0
19738,0.0
35089,0.0
33452,1.0
42304,0.0
11665,0.0
22631,0.0
7454,0.0
16999,0.0
19626,0.0
8117,2.0
17371,0.0
24919,0.0
21153,0.0
25873,0.0
25990,0.0
35531,0.0
18945,0.0
3153,1.0
44524,1.0
29190,1.0
16620,0.0
14080,0.0
6294,0.0
27911,0.0
29628,0.0
43203,0.0
23256,0.0
7074,0.0
6550,0.0
35677,0.0
50383,0.0
41163,0.0
31642,0.0
12737,0.0
42213,0.0
7122,0.0
46090,0.0
37245,0.0
6664,0.0
31396,0.0
21945,0.0
39392,0.0
35843,0.0
52695,2.0
18461,0.0
1148,0.0
37042,0.0
10636,2.0
1936,0.0
28731,0.0
52164,0.0
24076,0.0
8908,0.0
13208,4.0
45063,0.0
42665,0.0
7625,0.0
23945,1.0
46485,0.0
7357,0.0
48071,0.0
53172,0.0
33627,1.0
3198,0.0
9786,0.0
29201,0.0
23184,0.0
7709,0.0
33324,1.0
35781,0.0
22470,0.0
9089,0.0
39246,0.0
25904,0.0
33098,0.0
2413,0.0
11029,0.0
9560,0.0
6799,0.0
34482,1.0
7094,0.0
43294,2.0
53480,0.0
48015,0.0
30163,0.0
34397,1.0
51137,0.0
22513,1.0
33734,1.0
44065,0.0
4420,0.0
28174,0.0
33903,1.0
13483,0.0
13423,0.0
47783,0.0
14835,0.0
49430,0.0
9929,1.0
45088,0.0
34105,1.0
13790,1.0
45319,0.0
17510,0.0
7327,0.0
52745,0.0
47851,0.0
22095,0.0
40495,0.0
37347,0.0
24628,0.0
29506,1.0
46307,0.0
44582,0.0
37844,0.0
17330,0.0
30450,1.0
22104,0.0
12886,0.0
5105,0.0
16515,0.0
15571,0.0
31745,0.0
49487,0.0
20084,0.0
28854,0.0
42941,0.0
50679,0.0
43126,2.0
35047,0.0
26290,0.0
47862,0.0
8371,0.0
27719,0.0
27527,0.0
30097,0.0
5480,0.0
48082,1.0
35004,0.0
38956,0.0
29134,0.0
35731,0.0
37876,0.0
28419,0.0
21164,0.0
28935,0.0
51449,1.0
3866,0.0
9952,0.0
19198,1.0
17709,0.0
8696,0.0
17010,0.0
16793,0.0
34662,1.0
7882,0.0
11239,0.0
22829,1.0
54149,0.0
10589,0.0
15247,0.0
19730,0.0
35158,0.0
2419,0.0
33371,1.0
43577,2.0
5688,0.0
10938,0.0
25422,0.0
46078,0.0
13922,0.0
20067,0.0
10229,0.0
39594,0.0
26836,0.0
30954,0.0
12377,0.0
31977,0.0
9178,0.0
52942,0.0
11461,0.0
8780,0.0
1509,0.0
36812,0.0
14484,0.0
46016,0.0
28243,0.0
12119,0.0
7905,0.0
53926,0.0
32292,1.0
24193,0.0
3107,1.0
12612,0.0
14642,0.0
7480,0.0
20613,1.0
33930,1.0
44375,1.0
46866,0.0
34991,0.0
47695,0.0
19609,1.0
51952,0.0
1217,0.0
38435,0.0
21921,1.0
38027,0.0
47740,0.0
43386,2.0
7717,0.0
22240,0.0
35103,0.0
48160,0.0
28400,1.0
24109,0.0
14084,0.0
30979,0.0
23110,0.0
31381,0.0
46777,0.0
1159,0.0
3464,0.0
53396,1.0
31362,0.0
11284,4.0
22540,0.0
24516,0.0
32115,1.0
41345,0.0
41945,0.0
53982,2.0
53174,0.0
24227,1.0
45052,0.0
7909,0.0
22864,0.0
35110,0.0
28882,0.0
22433,0.0
37995,0.0
51403,0.0
29199,1.0
24239,0.0
39778,0.0
38135,0.0
1468,0.0
12952,1.0
53614,0.0
9820,1.0
25245,0.0
27317,0.0
2854,0.0
51333,0.0
41259,0.0
5303,0.0
41352,0.0
5508,0.0
30877,0.0
8230,1.0
32303,0.0
8390,0.0
48858,0.0
39824,0.0
19030,1.0
30915,1.0
20922,0.0
12201,0.0
36737,0.0
17970,0.0
32954,0.0
37173,0.0
54296,0.0
29604,0.0
18207,0.0
5956,0.0
23738,0.0
1366,0.0
33702,1.0
23290,3.0
11570,0.0
43950,1.0
13990,0.0
26504,0.0
41771,0.0
34358,1.0
30382,0.0
47455,0.0
28979,2.0
17091,0.0
5777,1.0
30544,0.0
33053,0.0
11911,2.0
31771,0.0
10197,0.0
25258,0.0
20838,0.0
26430,0.0
16029,0.0
6737,0.0
36694,0.0
31644,0.0
20207,2.0
26358,0.0
9740,0.0
44244,0.0
2981,0.0
19880,0.0
42966,0.0
48031,0.0
45654,3.0
46401,0.0
40833,0.0
51265,0.0
28506,0.0
39055,0.0
37213,0.0
3660,0.0
43996,1.0
53935,0.0
53845,1.0
34763,0.0
6446,0.0
44168,0.0
42630,0.0
34280,1.0
36895,0.0
25024,0.0
17159,0.0
26379,0.0
13243,0.0
34908,0.0
11986,0.0
10483,0.0
54680,0.0
8386,0.0
36783,0.0
30346,2.0
9924,0.0
22919,0.0
54361,0.0
19881,0.0
11618,0.0
47064,1.0
15254,0.0
29876,0.0
23519,0.0
9185,0.0
39602,0.0
30107,0.0
52828,0.0
19166,0.0
54644,0.0
36025,0.0
17198,0.0
37017,0.0
9230,0.0
43945,2.0
29220,0.0
