index,label
23837,0.0
33319,1.0
11966,0.0
23463,2.0
1308,0.0
10460,0.0
13187,0.0
2052,0.0
11976,0.0
11412,0.0
39714,0.0
54141,1.0
53661,0.0
19117,0.0
53930,0.0
40349,0.0
38425,0.0
11786,0.0
5395,0.0
6246,0.0
51301,0.0
30462,1.0
36775,0.0
30114,0.0
20027,0.0
4020,0.0
3523,0.0
52843,2.0
38035,0.0
41035,0.0
5019,2.0
8664,0.0
26693,0.0
34797,0.0
48800,0.0
45423,0.0
19085,0.0
41569,0.0
21124,0.0
1036,1.0
21071,0.0
54219,2.0
38453,0.0
13158,0.0
45329,0.0
31047,0.0
6848,0.0
37003,0.0
38604,0.0
33863,1.0
18426,0.0
44459,0.0
41165,0.0
45000,0.0
21207,0.0
34631,1.0
17696,0.0
42839,0.0
12292,2.0
17029,0.0
14983,1.0
29625,0.0
22467,0.0
8104,1.0
19254,0.0
40959,0.0
41883,0.0
7879,0.0
27778,0.0
54352,2.0
31079,0.0
7958,0.0
36810,0.0
33287,3.0
39567,0.0
35478,0.0
11802,0.0
1968,0.0
54415,2.0
13689,0.0
33423,1.0
28985,0.0
7653,0.0
1913,0.0
43029,0.0
37564,0.0
5521,0.0
16046,0.0
12338,0.0
14143,0.0
25440,1.0
7785,0.0
14561,2.0
8927,0.0
44580,0.0
22326,1.0
10906,0.0
10929,1.0
44455,0.0
33327,1.0
2751,0.0
47868,2.0
48949,0.0
16381,0.0
37145,0.0
9095,0.0
40841,0.0
25944,1.0
46871,0.0
38448,0.0
9053,0.0
31293,0.0
44670,0.0
32684,1.0
37424,0.0
52354,2.0
19236,0.0
26394,0.0
30214,0.0
39794,0.0
38449,0.0
17162,0.0
11359,0.0
17207,0.0
37828,0.0
49342,0.0
18638,0.0
1954,0.0
24773,0.0
23398,0.0
26026,0.0
44911,0.0
32882,0.0
40058,0.0
30999,0.0
16286,0.0
32912,0.0
21692,0.0
43765,2.0
28433,1.0
8538,0.0
16616,0.0
51783,0.0
34806,0.0
48542,0.0
33510,1.0
4673,0.0
14469,0.0
18021,0.0
19235,1.0
32250,1.0
37874,0.0
39505,0.0
6698,1.0
25445,2.0
29602,1.0
22849,0.0
30132,1.0
44369,0.0
50698,0.0
53350,0.0
11817,0.0
17508,0.0
36786,0.0
10969,0.0
8772,2.0
38002,0.0
25680,0.0
21333,0.0
48321,0.0
39368,0.0
33275,3.0
38208,0.0
19319,0.0
33048,1.0
44648,0.0
31295,0.0
44289,0.0
8553,0.0
11255,0.0
25655,0.0
42828,0.0
24782,0.0
43866,2.0
30989,2.0
2823,0.0
52692,0.0
7783,0.0
30671,0.0
21632,0.0
25144,2.0
16961,0.0
50433,0.0
38652,0.0
22492,0.0
54667,0.0
1427,0.0
4315,0.0
30652,0.0
40365,0.0
13145,0.0
3146,1.0
30191,0.0
45003,0.0
47477,0.0
7805,1.0
31955,0.0
45189,0.0
23337,0.0
51038,0.0
31557,0.0
34244,1.0
41003,0.0
1707,0.0
48626,0.0
7579,0.0
21993,0.0
28114,0.0
42615,0.0
24735,1.0
32342,1.0
40043,0.0
9252,0.0
20476,1.0
6661,0.0
46465,0.0
42256,0.0
31505,0.0
43713,0.0
4738,0.0
7924,0.0
36772,0.0
45851,1.0
16194,0.0
4681,0.0
27145,1.0
16981,0.0
17986,0.0
16269,0.0
10587,0.0
44598,0.0
7932,0.0
24185,0.0
25182,3.0
48744,1.0
31139,1.0
31528,0.0
45828,1.0
54401,0.0
48174,0.0
10880,0.0
18187,0.0
11495,0.0
2862,0.0
44066,0.0
12573,0.0
30805,0.0
48770,0.0
7813,0.0
48436,0.0
46181,0.0
40444,0.0
50514,1.0
24848,1.0
24939,0.0
44690,0.0
11105,0.0
8157,0.0
26403,0.0
28378,2.0
1402,0.0
38514,0.0
49005,1.0
19896,0.0
47861,0.0
47926,0.0
29660,0.0
14252,0.0
53057,1.0
23714,0.0
41055,0.0
38022,0.0
15032,1.0
30381,0.0
49529,0.0
25673,0.0
34095,1.0
5745,0.0
32741,0.0
13648,0.0
37284,0.0
7620,0.0
16803,0.0
47857,0.0
35842,0.0
14737,0.0
50385,1.0
14728,0.0
24991,0.0
13338,0.0
31024,0.0
39750,0.0
50926,0.0
7746,0.0
30344,0.0
51309,0.0
48980,1.0
15331,1.0
46297,0.0
49966,0.0
22475,0.0
47869,0.0
52469,0.0
38181,0.0
20565,2.0
32030,0.0
6824,0.0
2649,0.0
48176,1.0
20122,0.0
12414,0.0
37609,0.0
20421,1.0
26701,0.0
15386,0.0
6722,0.0
47374,1.0
51158,0.0
8778,1.0
38752,0.0
8397,0.0
10896,0.0
24652,1.0
25653,0.0
40168,0.0
15778,0.0
39571,0.0
48313,0.0
17457,0.0
15559,0.0
17355,0.0
27127,0.0
35727,0.0
48847,0.0
15947,0.0
51497,0.0
53252,0.0
16923,0.0
12319,0.0
5756,0.0
11679,1.0
30797,0.0
46725,1.0
1774,0.0
34823,0.0
46554,1.0
6758,0.0
54398,0.0
26791,0.0
54671,0.0
2533,0.0
9327,0.0
17660,0.0
27128,0.0
5774,0.0
29156,0.0
18268,2.0
40964,0.0
12837,0.0
40866,0.0
18316,0.0
47441,0.0
7630,0.0
28771,2.0
25733,0.0
39970,0.0
30522,0.0
35369,0.0
50038,0.0
41873,0.0
28158,1.0
10022,1.0
9450,0.0
21110,0.0
45128,0.0
47352,0.0
24189,1.0
45417,0.0
32365,0.0
27384,0.0
17426,0.0
33511,1.0
48590,0.0
31437,0.0
18300,0.0
25464,0.0
25799,0.0
36509,0.0
51330,0.0
17314,0.0
2886,3.0
6232,0.0
45743,0.0
32773,0.0
32408,0.0
36193,0.0
3704,0.0
5409,0.0
20622,0.0
37748,0.0
18531,0.0
25107,1.0
26743,0.0
43963,4.0
18664,0.0
48807,0.0
33822,1.0
15012,0.0
12605,0.0
38359,0.0
26826,1.0
4948,0.0
52650,0.0
33073,0.0
38386,0.0
52584,0.0
4501,0.0
36143,0.0
24461,0.0
12326,0.0
39676,0.0
29336,1.0
39663,0.0
23848,0.0
5998,0.0
22184,0.0
21813,0.0
7642,0.0
3166,0.0
10072,0.0
28944,0.0
49381,1.0
36592,0.0
12921,0.0
49178,0.0
17283,1.0
10630,1.0
51593,0.0
5462,0.0
43903,2.0
51251,0.0
3720,0.0
13958,0.0
7661,0.0
47069,0.0
38170,0.0
38375,0.0
51222,0.0
23594,0.0
24906,0.0
3469,0.0
13831,0.0
33229,5.0
45065,0.0
54476,0.0
39198,0.0
38826,0.0
31132,0.0
27362,0.0
7696,0.0
7187,0.0
38496,0.0
41778,0.0
6371,0.0
45582,0.0
14193,0.0
39774,0.0
7831,2.0
36718,0.0
42725,0.0
40415,0.0
37862,0.0
29356,0.0
40028,0.0
5290,1.0
5448,2.0
23995,0.0
4318,0.0
4799,0.0
23450,0.0
2461,0.0
4555,0.0
21223,0.0
52205,0.0
37558,0.0
20650,0.0
9286,1.0
18979,0.0
31641,0.0
8480,0.0
1054,0.0
40664,0.0
37117,0.0
41865,0.0
11712,0.0
6243,0.0
4192,0.0
37072,0.0
42209,0.0
36407,0.0
15875,0.0
39280,0.0
24223,0.0
3642,1.0
7443,0.0
51035,0.0
6198,0.0
6818,1.0
36275,0.0
41712,0.0
3527,0.0
19534,1.0
49303,0.0
19897,1.0
15038,1.0
41275,0.0
3450,0.0
37373,0.0
51684,1.0
45914,0.0
17358,0.0
31087,1.0
12766,0.0
54465,0.0
12601,0.0
34412,1.0
24120,1.0
33118,0.0
52597,0.0
21729,0.0
44849,0.0
5950,0.0
7046,0.0
47553,0.0
7328,0.0
26869,1.0
44701,0.0
48130,0.0
19204,0.0
36502,0.0
37286,0.0
54031,0.0
27324,0.0
27307,0.0
11623,0.0
12739,0.0
3757,1.0
21687,0.0
47937,2.0
10467,0.0
6635,0.0
40923,0.0
50849,0.0
15696,0.0
15368,0.0
3142,0.0
46036,0.0
20086,0.0
22050,0.0
28952,0.0
4848,0.0
34969,0.0
3730,0.0
5447,1.0
16759,1.0
50306,0.0
25878,1.0
35694,0.0
54007,1.0
18137,0.0
41104,0.0
3448,0.0
14795,0.0
35124,0.0
39878,0.0
21269,0.0
42668,0.0
38005,0.0
12711,2.0
26617,0.0
9878,0.0
16068,2.0
49596,0.0
34277,1.0
4272,1.0
27641,0.0
10621,2.0
53184,0.0
18188,0.0
28737,0.0
15375,0.0
46996,0.0
54156,0.0
30543,1.0
30495,0.0
14893,0.0
35367,0.0
26789,0.0
29960,0.0
14458,3.0
38839,0.0
25216,0.0
1624,0.0
21601,0.0
16145,0.0
4312,0.0
18955,0.0
30008,0.0
35570,0.0
44970,0.0
11347,0.0
6466,0.0
33853,1.0
53163,1.0
41100,0.0
13819,0.0
25790,1.0
6440,0.0
26785,0.0
35475,0.0
25162,0.0
4747,0.0
49901,0.0
34193,1.0
34705,0.0
12568,0.0
32666,1.0
18695,0.0
52808,0.0
3764,0.0
2773,0.0
24138,0.0
34880,0.0
42677,0.0
9672,2.0
46997,0.0
39538,0.0
52998,0.0
44387,0.0
21084,0.0
46954,0.0
10536,0.0
24614,0.0
23555,2.0
13019,0.0
7293,0.0
52032,0.0
16036,0.0
31316,0.0
54309,0.0
45204,0.0
2412,0.0
10352,0.0
12278,0.0
20872,0.0
49879,0.0
50865,0.0
42114,0.0
45781,0.0
31158,0.0
16575,0.0
7796,1.0
49563,0.0
10485,0.0
45709,0.0
50964,0.0
23809,0.0
29257,0.0
15192,0.0
28955,0.0
44433,0.0
41278,0.0
26333,0.0
11474,1.0
41819,0.0
16131,1.0
45509,0.0
5972,0.0
25930,0.0
38845,0.0
41948,0.0
13111,0.0
16884,0.0
45725,0.0
22086,0.0
23402,0.0
36597,0.0
31839,1.0
30368,0.0
6687,0.0
44982,0.0
51907,0.0
11492,1.0
14366,0.0
51659,0.0
36103,0.0
8123,2.0
22660,0.0
41828,0.0
40613,0.0
19874,0.0
48795,0.0
53137,0.0
49229,1.0
14438,0.0
50789,0.0
42703,0.0
40258,0.0
13782,0.0
4678,0.0
19127,0.0
3287,0.0
47289,0.0
34131,1.0
34658,1.0
26432,0.0
36618,0.0
53707,0.0
40322,0.0
12130,0.0
44090,0.0
11587,0.0
38426,0.0
40875,0.0
44119,0.0
11708,0.0
35579,0.0
41326,0.0
7916,0.0
25495,0.0
20545,0.0
52750,0.0
5692,0.0
32955,0.0
40292,0.0
14551,0.0
54463,0.0
22356,0.0
41312,0.0
14228,0.0
26056,0.0
47873,0.0
26226,2.0
21664,0.0
4369,0.0
34469,1.0
4298,0.0
7471,0.0
15771,0.0
43759,2.0
43082,0.0
18548,2.0
36857,0.0
13984,0.0
37071,0.0
48917,4.0
23528,0.0
26847,0.0
1474,0.0
14738,0.0
23048,0.0
32398,0.0
11591,0.0
48466,2.0
12113,0.0
12593,0.0
48354,0.0
50224,0.0
29464,0.0
37454,0.0
42089,0.0
10615,1.0
24332,1.0
51524,0.0
8367,0.0
6636,0.0
50363,0.0
40834,0.0
20549,1.0
21886,0.0
43583,0.0
46412,0.0
14936,0.0
25368,0.0
6473,0.0
15745,1.0
15346,1.0
44686,0.0
13701,0.0
27690,2.0
4233,1.0
53101,0.0
38367,0.0
18180,0.0
6212,2.0
38736,0.0
41663,0.0
38226,0.0
29677,0.0
35562,0.0
41190,0.0
14834,1.0
24757,1.0
2971,0.0
21389,0.0
20036,0.0
19640,0.0
52359,0.0
18611,0.0
31519,0.0
39005,0.0
36708,0.0
37590,0.0
20910,2.0
21816,0.0
1171,0.0
8126,1.0
45137,0.0
16011,0.0
9907,0.0
9989,0.0
1280,3.0
24202,0.0
26216,0.0
27663,0.0
11016,0.0
29048,1.0
53226,0.0
42245,0.0
15233,2.0
17925,0.0
1586,0.0
15960,2.0
8071,0.0
52140,0.0
37627,0.0
29463,0.0
37034,0.0
24936,1.0
8761,0.0
52495,0.0
54222,0.0
18549,0.0
22383,0.0
18997,0.0
25475,0.0
43455,2.0
23819,1.0
46865,0.0
42065,0.0
4149,0.0
8060,1.0
51101,0.0
23236,1.0
23847,0.0
28623,0.0
50805,0.0
28928,0.0
20635,1.0
10961,0.0
6256,0.0
43134,2.0
15730,0.0
14533,2.0
39103,0.0
1827,0.0
45572,0.0
14828,0.0
27631,0.0
48306,0.0
53130,0.0
35280,0.0
40156,0.0
2736,0.0
32484,0.0
48897,0.0
13161,2.0
46550,0.0
23632,0.0
36880,0.0
27017,0.0
42035,0.0
20980,1.0
49730,0.0
39758,0.0
1371,0.0
14232,0.0
23205,2.0
8053,0.0
42423,0.0
6857,0.0
7237,0.0
23663,0.0
25019,0.0
24903,0.0
24119,0.0
15937,1.0
27027,0.0
38454,0.0
41637,0.0
20785,0.0
44861,0.0
1032,0.0
8253,0.0
9278,0.0
26968,0.0
6490,0.0
18841,0.0
47047,0.0
50945,0.0
22477,0.0
5050,1.0
1548,0.0
36507,0.0
33948,1.0
12116,0.0
28551,0.0
46292,0.0
4327,0.0
36733,0.0
16180,0.0
31853,0.0
51675,0.0
51039,2.0
48911,0.0
28503,0.0
20808,0.0
34021,1.0
51030,0.0
45067,0.0
52234,0.0
29007,0.0
8890,0.0
36871,0.0
22865,0.0
20774,0.0
35510,0.0
12556,0.0
1070,1.0
41592,0.0
48385,0.0
26508,1.0
22590,0.0
42915,0.0
1680,0.0
41973,0.0
44226,0.0
1486,2.0
46574,0.0
29693,0.0
20513,1.0
35598,0.0
26334,0.0
48894,0.0
35651,0.0
24287,0.0
17699,0.0
44813,0.0
52200,1.0
50762,0.0
25014,0.0
49370,0.0
16230,1.0
16548,1.0
14781,0.0
27034,0.0
48967,0.0
41255,0.0
14948,2.0
4087,0.0
52565,1.0
6710,0.0
17434,0.0
24559,0.0
4537,0.0
2571,0.0
33271,1.0
27602,0.0
24909,0.0
36961,0.0
23525,0.0
46085,0.0
39606,0.0
32507,1.0
38029,0.0
33185,1.0
34245,1.0
29780,0.0
54553,0.0
42404,0.0
2860,0.0
25169,0.0
39083,0.0
18846,0.0
11573,0.0
52126,0.0
10601,0.0
9736,0.0
9899,0.0
8463,0.0
22551,0.0
54662,2.0
33265,3.0
50378,0.0
15892,2.0
44057,0.0
25016,0.0
1664,0.0
9718,0.0
22139,0.0
34060,1.0
2868,0.0
43567,2.0
37526,0.0
38188,0.0
30906,1.0
27497,0.0
35336,0.0
51894,0.0
35445,0.0
3409,0.0
26567,1.0
51925,0.0
48412,2.0
25444,0.0
50630,0.0
22469,0.0
29953,0.0
15402,0.0
34034,1.0
44763,0.0
34967,0.0
38974,0.0
13197,1.0
31106,1.0
50570,0.0
50282,0.0
33251,3.0
44587,0.0
24758,1.0
4748,0.0
41944,0.0
47947,0.0
25875,0.0
29897,0.0
42922,0.0
12508,0.0
1627,1.0
33895,1.0
36486,0.0
18096,0.0
25845,0.0
18302,0.0
15327,0.0
17040,0.0
17430,0.0
5340,1.0
43409,2.0
41862,0.0
9896,0.0
22325,1.0
23816,0.0
36820,0.0
40769,0.0
11313,0.0
13905,0.0
15786,0.0
27093,1.0
19771,0.0
11091,0.0
3087,0.0
8443,0.0
44573,0.0
34703,0.0
25615,0.0
31774,0.0
27195,0.0
6842,0.0
12519,0.0
3102,0.0
31134,1.0
20033,0.0
54497,0.0
47562,3.0
31804,0.0
48872,0.0
3082,1.0
34504,1.0
12208,0.0
26365,0.0
46646,2.0
12199,0.0
11877,1.0
28536,0.0
14268,1.0
21519,0.0
20461,0.0
44051,0.0
36048,0.0
37944,0.0
8909,0.0
34451,1.0
6511,0.0
8911,1.0
41815,0.0
5611,0.0
39990,0.0
35325,0.0
27166,0.0
15251,2.0
44218,0.0
19905,0.0
10973,0.0
4742,0.0
30715,0.0
1705,0.0
45924,0.0
19775,2.0
30914,1.0
24931,0.0
51164,0.0
7539,0.0
47345,0.0
9167,0.0
53857,0.0
35614,0.0
23704,0.0
16056,0.0
50311,0.0
37685,0.0
7155,0.0
33336,1.0
38628,0.0
33388,1.0
48042,0.0
44032,0.0
8642,0.0
32821,0.0
10777,0.0
15076,0.0
29880,0.0
24905,0.0
27406,0.0
22397,0.0
37254,0.0
14751,1.0
52091,0.0
7966,0.0
2576,0.0
8202,0.0
8318,0.0
41680,0.0
54092,0.0
25855,0.0
9160,0.0
33274,3.0
29103,0.0
30836,0.0
15630,0.0
22259,0.0
48488,0.0
27648,0.0
11453,0.0
46630,0.0
17540,0.0
4831,0.0
48483,0.0
44056,0.0
19222,0.0
39769,0.0
6878,0.0
26718,0.0
1620,0.0
29205,1.0
16510,1.0
25843,0.0
9138,1.0
8900,0.0
44847,0.0
52935,0.0
7232,0.0
12876,0.0
30162,0.0
47394,0.0
24485,1.0
26843,0.0
39120,0.0
21056,0.0
42884,0.0
17846,0.0
29034,0.0
25597,0.0
20819,0.0
9191,0.0
18142,0.0
45693,2.0
25505,0.0
36443,0.0
47575,1.0
4176,0.0
22749,0.0
36739,0.0
17361,0.0
30919,0.0
54018,0.0
32359,0.0
19447,1.0
25393,2.0
23029,0.0
17644,0.0
52110,0.0
20797,0.0
15278,2.0
48670,0.0
47041,0.0
41539,0.0
11118,0.0
40029,0.0
27639,0.0
9522,0.0
28045,0.0
46810,0.0
33744,1.0
30406,0.0
27063,0.0
14921,0.0
51919,0.0
5537,0.0
36979,0.0
12769,0.0
52037,0.0
22559,0.0
44501,0.0
19410,0.0
2438,0.0
48778,0.0
29174,0.0
7646,0.0
27703,0.0
10360,0.0
51145,0.0
40319,0.0
29440,0.0
50654,0.0
8997,0.0
8028,2.0
28057,0.0
28609,0.0
7684,0.0
11156,1.0
16529,1.0
20304,1.0
3170,0.0
42980,0.0
35810,0.0
29157,2.0
9753,0.0
12456,0.0
17312,0.0
30646,0.0
25421,0.0
15866,0.0
19007,1.0
33209,1.0
26458,0.0
29906,0.0
35634,0.0
45179,0.0
16500,0.0
52337,0.0
12131,0.0
37633,0.0
28109,0.0
14310,0.0
1955,0.0
36720,0.0
33748,1.0
42651,0.0
37250,0.0
31265,0.0
20865,1.0
35368,0.0
11612,1.0
26579,0.0
22690,0.0
37343,0.0
8838,0.0
50036,0.0
5600,0.0
49507,0.0
49504,0.0
6849,0.0
22391,0.0
2973,1.0
11797,0.0
52390,0.0
2319,0.0
4056,0.0
19369,0.0
32263,1.0
32696,0.0
32885,1.0
36274,0.0
7867,0.0
49124,0.0
2151,0.0
54282,0.0
15362,0.0
44613,0.0
40789,0.0
8190,0.0
38935,0.0
29365,1.0
42016,0.0
42320,0.0
6362,0.0
10759,0.0
38526,0.0
5008,0.0
50172,0.0
5895,0.0
49038,0.0
41110,0.0
29278,0.0
49049,0.0
39923,0.0
6564,0.0
15053,0.0
52432,0.0
7998,0.0
20339,1.0
19272,0.0
12403,0.0
53641,0.0
22084,1.0
37253,0.0
17892,0.0
47407,0.0
15253,0.0
21832,0.0
37747,0.0
52259,2.0
46146,0.0
25000,0.0
14508,0.0
39213,0.0
13944,2.0
34559,1.0
22936,0.0
25781,0.0
46230,0.0
44424,0.0
7662,0.0
54087,0.0
45033,1.0
53448,0.0
10384,0.0
15020,0.0
25936,0.0
52911,0.0
8818,1.0
20753,0.0
9184,0.0
41382,0.0
1246,0.0
4909,0.0
6588,0.0
1483,2.0
46581,0.0
2495,0.0
37990,0.0
27123,0.0
36805,0.0
54369,0.0
1206,0.0
18054,0.0
4834,0.0
20773,0.0
16357,0.0
13723,1.0
51780,0.0
49595,1.0
1398,0.0
8667,2.0
13191,0.0
10034,0.0
37351,0.0
21280,0.0
48050,0.0
22806,0.0
4579,0.0
48458,0.0
28232,0.0
34508,1.0
22725,0.0
44368,0.0
11464,2.0
8567,0.0
30753,0.0
39642,0.0
7699,0.0
22949,0.0
31831,0.0
32047,0.0
20788,0.0
2130,0.0
6528,0.0
12725,0.0
14731,0.0
29268,1.0
34862,0.0
14314,0.0
51213,0.0
28636,0.0
1958,1.0
4806,0.0
48617,0.0
25423,0.0
30858,1.0
17225,0.0
31167,0.0
9755,0.0
3123,0.0
3222,0.0
49846,0.0
7876,0.0
14436,0.0
28732,1.0
50380,0.0
23883,1.0
8836,0.0
46313,0.0
23016,0.0
27200,0.0
51054,0.0
8660,0.0
1489,0.0
9279,0.0
18155,0.0
45230,0.0
6177,0.0
8276,0.0
