index,message,label
47120,till i get there and not make him turn?,0.0
2975,je suis ?? c??t?? de tit,0.0
44282,"gg, idk why is moved xd",0.0
54302,idiots,1.0
51457,5k,0.0
5637,7500 dmg,0.0
26844,gg,0.0
18927,VZ 55 and Chiieftain braindead?,1.0
35525,want to do some damage?,0.0
31554,niciiice,0.0
13219,i go hill spot for me plz,0.0
29541,push wz,0.0
1829,Im Spotted at B9!,0.0
10605,fu,1.0
11446,MONG,1.0
42275,yes,0.0
33881,idiots,1.0
9269,e75 I love you,0.0
46457,good work thunder bolt,0.0
9321,"dude, i'm moving up as fast as i go",0.0
25413,now the bot moves,1.0
42285,GG,0.0
26321,"all u had to do was move to where i pinned but no, gg",0.0
50564,good game LOL,0.0
20670,u can win this!!!!,0.0
6930,fuuuuck,1.0
27989,unbesiegt,0.0
53860,T 62 BOT,1.0
38911,mate xD,0.0
38971,sry didnt do damage but its okay got him,0.0
35498,Im Spotted at H2!,0.0
45043,all good?,0.0
53385,and we are fucked because nobody mid,0.0
43459,ffs this game bro,2.0
31640,need arty on the enemy LT i will die if i shoot,0.0
42294,spot,0.0
52278,it okay :),0.0
42115,jokes,0.0
33736,renegate u nooob or bot,1.0
17569,the amx will kill us,0.0
50195,fcm was..,0.0
46768,cry sos idiot,1.0
32946,all good?,0.0
9725,lol,0.0
12589,светони он промажет а ти в ангар\,0.0
10373,I am spotted at G5!,0.0
44787,:D,0.0
13167,it was a firefight,0.0
36661,Im Spotted at F3!,0.0
45446,NS,0.0
41410,yes,0.0
33589,udes bot,1.0
17012,сука подкрученая,1.0
36068,spot pls,0.0
22430,2 tanks,0.0
45205,gg,0.0
10794,we stay defense,0.0
32575,Im Spotted at J8!,0.0
18129,help me,0.0
35970,hello twitch,0.0
2481,Im Spotted at A8!,0.0
29742,we gonna be pinched,0.0
4761,good,0.0
7904,not one tank was shot at by him i seen,0.0
22848,try it for yourself buddy,0.0
49740,zasshole,1.0
45802,useless Char pls uninstall WoT,1.0
33351,kill yourself,1.0
51332,at least the BZ-176 is in our team :D,0.0
52520,should be blind,0.0
52266,he has a bad crew,2.0
14970,they will push me,0.0
37470,cc,0.0
15072,wtff,2.0
14766,Prog help !,0.0
10786,gg,0.0
24111,fv4005,0.0
6109,im slow,0.0
34519,your are TD ? ******,1.0
7930,gg,0.0
4864,POBEA,0.0
37322,gg,0.0
54691,gg,0.0
53367,"lol, mm",0.0
2518,CANT HIT SHIT,0.0
13139,he got me,0.0
27313,omg,0.0
21454,oops,0.0
40042,why not,0.0
40019,Nah but good creds,0.0
19753,where is your stat now loser?,2.0
45909,ok loss,2.0
26802,goup,0.0
40590,nt,0.0
27184,fck,0.0
6278,SRY,0.0
12887,grrr,0.0
16234,they might cap,0.0
24493,10.4k damage lmfao,0.0
9883,no it ends soon,0.0
15297,heavies fall back,0.0
2029,hahahaha no blok demi hahahahaha wg best softver game retard mod,1.0
12750,elc,0.0
4590,Thanks for helps idiots !,1.0
46135,AE Phase noobs,2.0
26555,"really apes,all left flank?",1.0
1669,t??tt what are u bro,0.0
40038,gg,0.0
47806,love it,0.0
15996,GG,0.0
49718,gg,0.0
40567,moronw,0.0
18721,Об. 261 hit me,0.0
43174,300 ping,0.0
44514,ggy,0.0
54147,sorry their cap,0.0
9488,шас елке неповезеть залетит блайд и вы проиграете,0.0
41816,yeaa sure from that little doors :D,0.0
43901,hope ya get artied,2.0
48625,get these two pests,0.0
34955,lol,0.0
18063,he round,0.0
32190,"i will try to do my best, but i am noob",0.0
33373,report this renegade bot,1.0
35883,gg 140 thx staretgy team ?,0.0
30190,report obj... dont even know how you can drown on this map,0.0
42747,gg,0.0
39583,dont sit behind me,0.0
16714,JEEZ,0.0
6556,GG,0.0
28126,go there#,0.0
39550,whoa,0.0
51148,srry guys,0.0
54256,isn't that crazy?,0.0
26774,I am spotted at J9!,0.0
47890,2 td,0.0
17756,report obj 777 is bot,1.0
44029,Kann mir wer bei C2 zur Hand gehen!,0.0
4277,elc go,0.0
21671,gg,0.0
21420,go AT15... you sleep,1.0
36257,arty hill,0.0
29951,268 ***,1.0
11253,First time this map,0.0
53924,middle?,0.0
4059,fucking thanks for shooting,2.0
21842,so,0.0
1442,push it,0.0
45935,here nobody,0.0
36397,gl,0.0
39378,a jest 3-1,0.0
33056,am,0.0
39396,;),0.0
18445,haha,0.0
45023,gg boys,0.0
17340,renegade come back mororn,1.0
32062,omg...,0.0
26373,double cap and protect each other,0.0
20876,stay together,0.0
11740,Засвет в квадрате C5!!!,0.0
11975,push,0.0
18031,are you blind?,1.0
42420,stay hwk,0.0
16299,amx can u help me ?,0.0
6730,11 ammo left,0.0
38742,ad********************ooo,0.0
7216,arty ?,0.0
41012,е65,0.0
41506,t,0.0
19636,Об. 261 hit me,0.0
28948,yeah he is the real threat,0.0
33050,caroo,0.0
19231,wtf,2.0
33959,useless shits remains,1.0
20005,3 shells left,0.0
54065,i crit his tracks.,0.0
19761,not bad,0.0
11793,mam już pracę stałą. Od ręki mnie zatrudnili ze względu na znajomość francuskiego,0.0
29998,lol,0.0
31651,dafuq,0.0
20280,we just cap if he's not there,0.0
32948,gl hf,0.0
8384,smoll pussy,1.0
17400,122TM reported,0.0
12704,for doing nothing,2.0
45779,win is win,0.0
52351,leo,0.0
47972,gooooooooooo son of bitch !!!!!!!!!!!!!,1.0
22711,elc,0.0
46245,magyars probably...,0.0
53127,gooo,0.0
7768,kil,0.0
51140,get 7 kill,0.0
10341,he clipped my cupola,0.0
8233,reporting both of them,0.0
25978,как вы сука пропустили вы ска долб тупарылые,1.0
41026,3min,0.0
19845,that was a fine landing,0.0
2590,or not,0.0
48187,gg,0.0
22296,cant do anything,0.0
50040,10 K DMG,0.0
51968,вы трупы,2.0
51665,GUYS,0.0
8064,shit team,1.0
12083,gg,0.0
38658,go tiger,0.0
36283,you have stronger armour,0.0
35968,no no chicken dance,0.0
18616,u look enemy how shoot in us,0.0
6962,dont die e4,0.0
24643,"E50, my guess is im twice as old as you kiddy",1.0
20454,push him,0.0
38508,gg,0.0
4706,xddddd,0.0
50269,idiot,0.0
53378,Im Spotted at F5!,0.0
29501,I needed ram him,0.0
35995,ahh,0.0
14208,hát ez nem igazán sikerült barátom,0.0
38041,gg,0.0
47395,Etwas Hilfe bei K0 wäre schon nett!,0.0
48824,3 sec,0.0
29247,i have time,0.0
30235,cap,0.0
42700,gg,0.0
18191,gg,0.0
25054,sps,0.0
15462,ахахахах,0.0
10033,anti atry pls,0.0
36341,nice strv,0.0
3030,bot fv,1.0
23140,shit high ping,0.0
26995,and its a camping map,0.0
39194,chafee ty si kokot,0.0
6245,gj,0.0
25287,jagtiger u r useless there,1.0
16712,ok **** hill lol,1.0
51609,ready?,0.0
48078,gj bots,2.0
38434,?,0.0
12754,gg booooys,0.0
13625,remeber this is assault wach the time,0.0
20402,idiots,1.0
28282,nothing to hit but it‘s fun the view is good,0.0
11463,wp,1.0
18431,lmao,0.0
3680,dont die pls,0.0
8155,Засвет в квадрате D9!!!,0.0
51828,Löve uninstaller,0.0
33742,spot idiot,1.0
8764,arty??,0.0
48215,ahahaha lorr,0.0
25969,432,0.0
43413,"just come here and spot, senlac",0.0
9478,все на алее 9 человек 1 лт убить несмогли на подкате,0.0
33911,fuck you idiot PZ IIIJ,1.0
50312,gg,0.0
33521,SU and get out,1.0
41709,reported,0.0
34875,Im Spotted at A4!,0.0
30120,all in left...1 . 4,0.0
19138,У нас три АФК,0.0
3316,gg,0.0
34727,Tigar are u camping there,0.0
7514,thatw when you have 2 **** leos and a **** 140,1.0
24182,that was a shitstick moment,2.0
9193,lol,0.0
25883,GG GUYS HIDE HARXDER ;L.OKLKLIKOOLLKOOLLOOLOKKLLK3.,0.0
18790,these players dont deserve to play,0.0
53539,i am too slow to find FV,0.0
6179,gg,0.0
44018,this game,0.0
5860,viens,0.0
30808,т 54 даун,0.0
34655,monkeys,1.0
35087,normally,0.0
36124,"eh, color doesn‘t mean everything mutant",0.0
32880,ПОНЯЛ,1.0
4975,stupid team,1.0
15883,ty for getting me shot,0.0
24144,respect good players retard cobra,1.0
36653,hahah true useless pokemon,0.0
41867,this,0.0
4867,A VSYO ON IDEOT',0.0
12967,who parked behind me,0.0
46557,"DO NOT BUY LIGHT TANKS IF YOU ARE NOT INTENDING TO SPOT, YOUR PARTICIPATION IN THE BATTLE DOESN'T END AT THE FIRST BUSH OR BEHIND THE FIRST",0.0
51491,go spot the fkn back dude,1.0
11387,shut up object,1.0
12988,мы в тебя верим,0.0
12793,i wanted to rush hill,0.0
27316,all of you calapsing?,0.0
44438,"south TDs, we're losing hill, may need to fall east",0.0
34906,oof,0.0
1880,why did you go there grile,0.0
4165,i am fine,0.0
31665,nice work kartofeliner :),0.0
37420,hes boring af,0.0
47545,FV,0.0
14646,i go left,0.0
16361,škoda,0.0
11240,if the cs 63 would've been dead,2.0
32281,focused all game,0.0
44394,nice!,0.0
25263,7 k assist tho,0.0
30777,un petit coup de main,0.0
39779,sry,0.0
53121,nice game zodiac,0.0
6996,pls everybody report our bz 176,0.0
8799,T29 are you fucking sniping,1.0
41743,gg,0.0
30390,Im Spotted at H9!,0.0
31420,younger,0.0
6895,dmg,0.0
4389,you have to move now,0.0
42657,Help! I have overturned at F7!,0.0
23454,motherffer,2.0
25975,gg,0.0
16259,haste suuuper gemacht,0.0
11547,skoda you lost the game!,1.0
33011,spot,0.0
53502,w,0.0
18715,any chance bct can come and help here?,0.0
37329,Bouri droped in middle,0.0
52894,co to je,0.0
33227,vos y esa manga de cobardes brasileros,3.0
20448,ayo,0.0
5947,site wg,0.0
52955,you right this game is trash,2.0
37497,be careful,0.0
7830,means nothing if you lose the game for us,2.0
42804,:),0.0
13045,Battleship: Let's drop some lead on these MF's,0.0
23579,we need to def,0.0
3732,gj vka,0.0
2701,Report T 32 body block ??,0.0
43719,middle empty...,2.0
4100,report him,0.0
23472,базу дефьте мужики,1.0
29209,cap idiots,1.0
47300,dont,0.0
31659,bot,1.0
52548,gg,0.0
13460,gg,0.0
35242,nice,0.0
35848,i will spot,0.0
18083,no my faukt,0.0
39768,lose,0.0
4179,Im Spotted at D7!,0.0
36325,gg,0.0
49275,go scout mediums,0.0
2722,omg what a blind team,1.0
32627,вз ты весь бой ждал,1.0
45169,OMG,0.0
15893,couldn't give any less fucks about your stats tbh,1.0
27998,oke dzięki,0.0
1282,BC CHAWE 2 SCHOTS,0.0
4441,is spotting me,0.0
19071,gl hf all :|7,0.0
3408,Classic?,0.0
29212,capp !!!,0.0
7115,wtf,2.0
49920,np,0.0
33018,report him,0.0
12422,rear,0.0
35845,LIGHT AROUNDHERE,0.0
19727,go go green stat,0.0
14403,sinnlosedr mist null RNG,0.0
34961,Lorr,0.0
13193,m10 run,0.0
54611,gg,0.0
25467,why,0.0
19467,sry team,0.0
51511,pls?,0.0
27753,Im Spotted at H9!,0.0
36094,t832,0.0
47844,ye but well...u made our day mate :),0.0
50738,idiots,1.0
33687,wha team,1.0
51226,you top tier,0.0
18705,почему,0.0
5700,you got yourself killed,0.0
37010,1sa,0.0
23880,пидар гнойный на колесоиде,0.0
49786,bocs,0.0
30717,go leo,0.0
29387,npc team,0.0
54111,Im Spotted at E4!,0.0
54207,***,0.0
41288,sorry,0.0
27855,time is not our friend in this game,0.0
48899,now stay in cap ts haha gg,0.0
36700,gg,0.0
29751,omg,0.0
39020,done not fast enough,0.0
47108,0 свети сукаа,0.0
46279,whoever kills the mf,0.0
40616,progeto,0.0
29368,;ol gg,0.0
18525,-+,0.0
39704,is 3 is tracking the challenger,0.0
47210,ище не поняф,0.0
18795,T,0.0
5874,hahaha,0.0
27295,yes,0.0
9365,t,0.0
46882,e3 is solo,0.0
47755,where is the dip?,0.0
38423,I‘ve been spotted in G9!,0.0
14976,iidot 140,1.0
3796,man those artys,0.0
34117,omg idiots push,1.0
36615,блять бо ти миша,0.0
31093,"пидарки взводные, вы куда?",0.0
31779,sa pojebte kokoti,0.0
40049,push him together,0.0
46137,wtf wg,1.0
22555,иди уже в ангар,0.0
42697,time,0.0
53802,fucking heavys,1.0
29322,oh its about over half the team staying back to &quot;defend the base&quot; got it,1.0
47620,exclude it then...,0.0
7241,push him ?,0.0
39506,t34 platoon,0.0
27961,not from tier 7s,0.0
45372,gg,0.0
15874,kill 2,0.0
48408,back me up 8k,0.0
1956,spot,0.0
13398,xd,0.0
9129,цц,0.0
39076,ping 500,0.0
6712,bots,1.0
20628,IDIOT,1.0
22145,Я обнаружен в G6!,0.0
45069,xdd,0.0
33173,ez 9k,0.0
15538,you die?:Dd,0.0
7629,stb,0.0
26608,gg,0.0
31848,Засвет в квадрате B5!!!,0.0
22821,ст погнали по полю,0.0
6044,:(,0.0
18425,report leopard camper,1.0
23228,udes go,0.0
8742,gg,0.0
10486,Im Spotted at G9!,0.0
22662,W H1 JADE @PIOTRIX,0.0
4716,Im Spotted at G5!,0.0
5859,dr,0.0
18621,bravo,0.0
46037,#ERROR!,0.0
12514,shit show,1.0
8750,youre idiot,1.0
40277,EAFOR,0.0
15288,lose,0.0
19691,gg,0.0
51075,"nzuyb ,hfn",0.0
8805,Congradulations on being the loser with the most kills,1.0
43619,vk afk,2.0
47244,gg,0.0
23837,#ERROR!,0.0
33319,ei tuu mittää tästä hommasta tälläi selvinpäi,1.0
11966,ok,0.0
23463,рак,2.0
1308,soory i get crash,0.0
10460,gg,0.0
13187,replay to wg,0.0
2052,poznan,0.0
11976,so we doing nothibg,0.0
11412,Засвет в квадрате D4!!!,0.0
39714,AMX 30,0.0
54141,283 НЕ ЛЕЗЬ,1.0
53661,"Une saloperie me vois, je suis spot Bordel J4!",0.0
19117,c1 off,0.0
53930,gl guys,0.0
40349,wp,0.0
38425,I‘ve been spotted in H9!,0.0
11786,ooo,0.0
5395,all 1 shots,0.0
6246,jesus,0.0
51301,stop cap,0.0
30462,cheater,1.0
36775,noice,0.0
30114,report vk,0.0
20027,gg,0.0
4020,direct,0.0
3523,Im Spotted at K8!,0.0
52843,t150 sleep,2.0
38035,lol2,0.0
41035,siema,0.0
5019,ebr sucks,2.0
8664,best TD,0.0
26693,what a team,0.0
34797,олени,0.0
48800,ai vn ko,0.0
45423,you too th,0.0
19085,pls,0.0
41569,помогитееееееееееее,0.0
21124,can u spot them pls?,0.0
1036,FIND THIS BITCH,1.0
21071,i think we just try to hold this since we are 3v5/6 here,0.0
54219,fck arty,2.0
38453,dont go to far dude,0.0
13158,spot,0.0
45329,dont shoot cap,0.0
31047,ololo,0.0
6848,.......,0.0
37003,sauber,0.0
38604,е25,0.0
33863,art,1.0
18426,leopards go now,0.0
44459,can get,0.0
41165,i have a shit game,0.0
45000,nice,0.0
21207,hahahahaü,0.0
34631,idioten,1.0
17696,you can take one,0.0
42839,Jeba mame vidio me,0.0
12292,ja pierdole,2.0
17029,футур помоги на горе,0.0
14983,ho ri fucking iidot go barbie,1.0
29625,cap,0.0
22467,gg,0.0
8104,хетцер ты далбаеб,1.0
19254,kill the bastardo,0.0
40959,Im Spotted at H9!,0.0
41883,gl v tiers,0.0
7879,i hate ngamers like the 60tp... 1 shot and die after that...,0.0
27778,on C1,0.0
54352,bz wtf????,2.0
31079,spot woods again ebr?,0.0
7958,czysto,0.0
36810,"I told you, riggd los",0.0
33287,103 gbljh,3.0
39567,guys help us,0.0
35478,Im Spotted at E2!,0.0
11802,gratki,0.0
1968,:),0.0
54415,чмо на елке там вся команда стоит,2.0
13689,gg,0.0
33423,thanks imbecil,1.0
28985,Im Spotted at K5!,0.0
7653,omfg,0.0
1913,last shell,0.0
43029,what are you doing???,0.0
37564,leo there,0.0
5521,this tank is incredible ... gonna buy it for sure,0.0
16046,camping behind me what a play,0.0
12338,Im Spotted at G6!,0.0
14143,Засвет в квадрате E3!!!,0.0
25440,great team....morons or just kids?,1.0
7785,gj,0.0
14561,ой сука дно,2.0
8927,ARTIE,0.0
44580,union 3 mission done with honors,0.0
22326,char you are idiotic,1.0
10906,mino...r u awake ???,0.0
10929,2 usless leo omg,1.0
44455,e4,0.0
33327,на гуслю ставь,1.0
2751,gj,0.0
47868,am I a clown now t-56?,2.0
48949,emial 600,0.0
16381,gg,0.0
37145,"need over 300 for cuploa, outside weak point",0.0
9095,muhaha,0.0
40841,look XDD,0.0
25944,Grille 15 big idiot,1.0
46871,я же говори лне спешить,0.0
38448,arty,0.0
9053,ЛУЧШИЕ,0.0
31293,omfg,0.0
44670,gg,0.0
32684,vk you are an asshat fucking leaving,1.0
37424,M53/M55 hit me,0.0
52354,sorry very bad ping,2.0
19236,why U didnt finish Emil ?????????????,0.0
26394,thanks,0.0
30214,Im Spotted at D0!,0.0
39794,Im Spotted at K6!,0.0
38449,pls give me mission,0.0
17162,pro,0.0
11359,type 5 H ???,0.0
17207,45 стой,0.0
37828,omg,0.0
49342,thats a start,0.0
18638,ty,0.0
1954,great spot ebr,0.0
24773,212А hit me,0.0
23398,thx,0.0
26026,jgtiger u bloicking me,0.0
44911,мало времени,0.0
32882,gg,0.0
40058,:D,0.0
30999,gg,0.0
16286,get brohers in arms,0.0
32912,let me go first pls,0.0
21692,all red clowns hit nothing,0.0
43765,shit,2.0
28433,wtf man,1.0
8538,how low?,0.0
16616,where,0.0
51783,M44 hit me,0.0
34806,Арта (212A) отстрелялась! По мне :(,0.0
48542,you get the email?,0.0
33510,ihr arschgefickten dummnen scheiß bots,1.0
4673,if you thorw this,0.0
14469,xcaxaxaxax,0.0
18021,i have 8.5 cm,0.0
19235,M103 UR pussy,1.0
32250,ис3 ты тварь обоссаная,1.0
37874,lul,0.0
39505,gj guys,0.0
6698,"lol, nugs is less than 2k battles and talking shit",1.0
25445,gg lose,2.0
29602,FU CKING noob camper,1.0
22849,for real guys?,0.0
30132,Monumental bot T103,1.0
44369,Im Spotted at J5!,0.0
50698,gg,0.0
53350,give kill renegate,0.0
11817,thx s1,0.0
17508,stock.,0.0
36786,anda a la rpmqtp,0.0
10969,spot,0.0
8772,Jeeeezez some of you back there are passive... sleeping??????,2.0
38002,pushing me forewards,0.0
25680,stop cap,0.0
21333,XDDDD,0.0
48321,НА ПТ ТЯГНИ,0.0
39368,go cap is3 and arty,0.0
33275,маму ебал,3.0
38208,smartest team ever,0.0
19319,2 in a row,0.0
33048,idiots,1.0
44648,ARTY WAKE UPP,0.0
31295,yeeeees,0.0
44289,xd,0.0
8553,Im Spotted at A4!,0.0
11255,gg wp,0.0
25655,wrong strv,0.0
42828,tigerr go first,0.0
24782,what are u doing,0.0
43866,why the fuck am i so un fucking lucky,2.0
30989,FFS,2.0
2823,udes two shot,0.0
52692,gg,0.0
7783,buzi elc....,0.0
30671,CRUSADER GET ON HILL,0.0
21632,me too,0.0
25144,so you‘re driving the long path for no reason,2.0
16961,ghg,0.0
50433,huh?,0.0
38652,nice,0.0
22492,forest,0.0
54667,dammit,0.0
1427,gg,0.0
4315,nice gg,0.0
30652,gg,0.0
40365,Im Spotted at J5!,0.0
13145,progetto,0.0
3146,idiot gold noob,1.0
30191,hahahahahah,0.0
45003,ty,0.0
47477,gj,0.0
7805,the CS has to have negative brain activity,1.0
31955,gg,0.0
45189,i go cap,0.0
23337,holy fk,0.0
51038,no where you go?!?,0.0
31557,gg,0.0
34244,idiotss game,1.0
41003,засвет,0.0
1707,can't damage,0.0
48626,push or go back t56,0.0
7579,I go right,0.0
21993,Eagle dont be shy you are 100%,0.0
28114,wp,0.0
42615,thank god i saved my rocket boosts,0.0
24735,e100 wtf?,1.0
32342,amateur,1.0
40043,no shot sry,0.0
9252,gg,0.0
20476,die there,1.0
6661,давай красава,0.0
46465,hellcat you are super,0.0
42256,gg,0.0
31505,lynx go,0.0
43713,this team,0.0
4738,go,0.0
7924,oh lol,0.0
36772,212 can you kill shptk,0.0
45851,leo fukin move,1.0
16194,Im Spotted at H6!,0.0
4681,oo,0.0
27145,idiot,1.0
16981,arta sektor k 7,0.0
17986,report T100 LT,0.0
16269,u must have nice camo,0.0
10587,yes ?? want your s??ster,0.0
44598,push them,0.0
7932,gg,0.0
24185,"well, if he gives me his butt...",0.0
25182,he ifght lgby,3.0
48744,this op shit,1.0
31139,ну так и не пизди тогда 0,1.0
31528,wp guys,0.0
45828,he is a idiot,1.0
54401,do I solo the skoda?,0.0
48174,if it wasn't for me and hellcat you'd have lost 5 minutes ago,0.0
10880,wow,0.0
18187,gg,0.0
11495,why dont you cap cs?,0.0
2862,KV,0.0
44066,PROTECT ME UR A HEAVY,0.0
12573,I think I love this arty,0.0
30805,emil,0.0
48770,just stay,0.0
7813,짱나네,0.0
48436,gg,0.0
46181,ok,0.0
40444,time,0.0
50514,YOU CRAZY BITCH,1.0
24848,стрелок можешь еще стоять и ничего не делать мудак ебаный,1.0
24939,he is there,0.0
44690,go,0.0
11105,ill die in town,0.0
8157,stay covered,0.0
26403,gg,0.0
28378,this thing fires from the hip like billy the kid,2.0
1402,??17,0.0
38514,hill go,0.0
49005,FU PL pedo clown,1.0
19896,HELP,0.0
47861,gg,0.0
47926,Im Spotted at J3!,0.0
29660,в ударе,0.0
14252,and that means you have to don't let me into cover?,0.0
53057,move campers,1.0
23714,hide sometimes,0.0
41055,arty in A2,0.0
38022,Арта (M12) отстрелялась! По мне :(,0.0
15032,hadi amk bi işe yara ya,1.0
30381,Im Spotted at H3!,0.0
49529,there is LT,0.0
25673,1,0.0
34095,this arty support was SHIT,1.0
5745,cs,0.0
32741,EBR can you spot 1 2 line? you can do it you have enough backup,0.0
13648,ghost,0.0
37284,i get 2 hit because u push me,0.0
7620,same,0.0
16803,dam,0.0
47857,thx team,0.0
35842,spotted,0.0
14737,GSOR,0.0
50385,now you can fuck off,1.0
14728,spot heavies,0.0
24991,I‘ve been spotted in G2!,0.0
13338,so lost,0.0
31024,WDdddsaadwnboooooo,0.0
39750,elöbb még a másik félen volt,0.0
50926,armie,0.0
7746,well :),0.0
30344,xd,0.0
51309,"3 mark ELC , nice",0.0
48980,idiot,1.0
15331,grile noob,1.0
46297,right,0.0
49966,"this game could be huge,d on't want to cap",0.0
22475,either,0.0
47869,hes one since he never left base,0.0
52469,spotted,0.0
38181,3 TDs,0.0
20565,thanks tds,2.0
32030,Im Spotted at K8!,0.0
6824,pls spot,0.0
2649,move up,0.0
48176,go fuck their arty,1.0
20122,dmg?,0.0
12414,FIRST isu,0.0
37609,тяжи вы пидарасы ёбанные,0.0
20421,gj t30 keep being useless retard,1.0
26701,dor,0.0
15386,pls,0.0
6722,spot maybe?,0.0
47374,churchill fy noob bot,1.0
51158,that true boy,0.0
8778,go back to your mother,1.0
38752,gg,0.0
8397,maybe our full hp heavy move,0.0
10896,2 min\,0.0
24652,just dumb,1.0
25653,SORRY,0.0
40168,go go go,0.0
15778,omg char stop running away,0.0
39571,Im Spotted at G6!,0.0
48313,lagging with 30ping smh,0.0
17457,졌네,0.0
15559,stand up show xd,0.0
17355,push halfbreads,0.0
27127,gz,0.0
35727,gg debile,0.0
48847,hi,0.0
15947,spot,0.0
51497,5k hp difference this is a loss for us,0.0
53252,jambon,0.0
16923,hi bro,0.0
12319,ςηατ το φθψκ ιδιοτσ,0.0
5756,he was reloading,0.0
11679,fck bots move,1.0
30797,M10 is the Enemy Abuwinni,0.0
46725,brainless dick sucker scrap.,1.0
1774,1 kill,0.0
34823,шлюза,0.0
46554,tnx ***,1.0
6758,linke seitre,0.0
54398,I will spot skoda,0.0
26791,i jsut timed out twice,0.0
54671,all good man,0.0
2533,XD,0.0
9327,west start com ing east to support the hill,0.0
17660,T 44 use ur hp and spot pls,0.0
27128,LOL,0.0
5774,Im Spotted at G5!,0.0
29156,and go,0.0
18268,gj idiot,2.0
40964,Ugh worst tank to spot with :P,0.0
12837,good job,0.0
40866,yall got this,0.0
18316,TRUE,0.0
47441,thats why you always lose,0.0
7630,is there,0.0
28771,wtf,2.0
25733,Gg,0.0
39970,gg,0.0
30522,Im Spotted at F3!,0.0
35369,my RNG messed up,0.0
50038,what a team,0.0
41873,gl hf u all :D,0.0
28158,leo are u stupid,1.0
10022,Ну твой пенсил в моём ротике точно будет,1.0
9450,reported,0.0
21110,ı just take he,0.0
45128,nah,0.0
47352,rhm realy?,0.0
24189,excelsior get the fuck back and let him come up so we can both shoot?,1.0
45417,wp,0.0
32365,Im Spotted at F7!,0.0
27384,gg,0.0
17426,ok,0.0
33511,*******,1.0
48590,Thank god that IS3-A was bad :p,0.0
31437,gg,0.0
18300,gooooo spooooot,0.0
25464,guys please,0.0
25799,let me hit once,0.0
36509,a huli ti tuda ne poehal na TT,0.0
51330,gg,0.0
17314,hf,0.0
2886,иди плакай пидор,3.0
6232,1v2,0.0
45743,wow,0.0
32773,D::D:D,0.0
32408,&lt;3,0.0
36193,spot here,0.0
3704,they never do,0.0
5409,ggooo together !!!!,0.0
20622,report type64,0.0
37748,gg,0.0
18531,gg,0.0
25107,idiot,1.0
26743,Im Spotted at J0!,0.0
43963,I see your gonna die ***,4.0
18664,mnan,0.0
48807,Арта G.W. Panther отстрелялась по мне нанесла 232 урона! Перезаряжается 24.25сек.,0.0
33822,fck,1.0
15012,make something out of it,0.0
12605,57 is reloading now,0.0
38359,yeah did more then that type 58 lol,0.0
