index,message
11240,if the cs 63 would've been dead
32281,focused all game
44394,nice!
25263,7 k assist tho
30777,un petit coup de main
39779,sry
53121,nice game zodiac
6996,pls everybody report our bz 176
8799,T29 are you fucking sniping
41743,gg
30390,Im Spotted at H9!
31420,younger
6895,dmg
4389,you have to move now
42657,Help! I have overturned at F7!
23454,motherffer
25975,gg
16259,haste suuuper gemacht
11547,skoda you lost the game!
33011,spot
53502,w
18715,any chance bct can come and help here?
37329,Bouri droped in middle
52894,co to je
33227,vos y esa manga de cobardes brasileros
20448,ayo
5947,site wg
52955,you right this game is trash
37497,be careful
7830,means nothing if you lose the game for us
42804,:)
13045,Battleship: Let's drop some lead on these MF's
23579,we need to def
3732,gj vka
2701,Report T 32 body block ??
43719,middle empty...
4100,report him
23472,базу дефьте мужики
29209,cap idiots
47300,dont
31659,bot
52548,gg
13460,gg
35242,nice
35848,i will spot
18083,no my faukt
39768,lose
4179,Im Spotted at D7!
36325,gg
49275,go scout mediums
2722,omg what a blind team
32627,вз ты весь бой ждал
45169,OMG
15893,couldn't give any less fucks about your stats tbh
27998,oke dzięki
1282,BC CHAWE 2 SCHOTS
4441,is spotting me
19071,gl hf all :|7
3408,Classic?
29212,capp !!!
7115,wtf
49920,np
33018,report him
12422,rear
35845,LIGHT AROUNDHERE
19727,go go green stat
14403,sinnlosedr mist null RNG
34961,Lorr
13193,m10 run
54611,gg
25467,why
19467,sry team
51511,pls?
27753,Im Spotted at H9!
36094,t832
47844,ye but well...u made our day mate :)
50738,idiots
33687,wha team
51226,you top tier
18705,почему
5700,you got yourself killed
37010,1sa
23880,пидар гнойный на колесоиде
49786,bocs
30717,go leo
29387,npc team
54111,Im Spotted at E4!
54207,***
41288,sorry
27855,time is not our friend in this game
48899,now stay in cap ts haha gg
36700,gg
29751,omg
39020,done not fast enough
47108,0 свети сукаа
46279,whoever kills the mf
40616,progeto
29368,;ol gg
18525,-+
39704,is 3 is tracking the challenger
47210,ище не поняф
18795,T
5874,hahaha
27295,yes
9365,t
46882,e3 is solo
47755,where is the dip?
38423,I‘ve been spotted in G9!
14976,iidot 140
3796,man those artys
34117,omg idiots push
36615,блять бо ти миша
31093,"пидарки взводные, вы куда?"
31779,sa pojebte kokoti
40049,push him together
46137,wtf wg
22555,иди уже в ангар
42697,time
53802,fucking heavys
29322,oh its about over half the team staying back to &quot;defend the base&quot; got it
47620,exclude it then...
7241,push him ?
39506,t34 platoon
27961,not from tier 7s
45372,gg
15874,kill 2
48408,back me up 8k
1956,spot
13398,xd
9129,цц
39076,ping 500
6712,bots
20628,IDIOT
22145,Я обнаружен в G6!
45069,xdd
33173,ez 9k
15538,you die?:Dd
7629,stb
26608,gg
31848,Засвет в квадрате B5!!!
22821,ст погнали по полю
6044,:(
18425,report leopard camper
23228,udes go
8742,gg
10486,Im Spotted at G9!
22662,W H1 JADE @PIOTRIX
4716,Im Spotted at G5!
5859,dr
18621,bravo
46037,#ERROR!
12514,shit show
8750,youre idiot
40277,EAFOR
15288,lose
19691,gg
51075,"nzuyb ,hfn"
8805,Congradulations on being the loser with the most kills
43619,vk afk
47244,gg
23837,#ERROR!
33319,ei tuu mittää tästä hommasta tälläi selvinpäi
11966,ok
23463,рак
1308,soory i get crash
10460,gg
13187,replay to wg
2052,poznan
11976,so we doing nothibg
11412,Засвет в квадрате D4!!!
39714,AMX 30
54141,283 НЕ ЛЕЗЬ
53661,"Une saloperie me vois, je suis spot Bordel J4!"
19117,c1 off
53930,gl guys
40349,wp
38425,I‘ve been spotted in H9!
11786,ooo
5395,all 1 shots
6246,jesus
51301,stop cap
30462,cheater
36775,noice
30114,report vk
20027,gg
4020,direct
3523,Im Spotted at K8!
52843,t150 sleep
38035,lol2
41035,siema
5019,ebr sucks
8664,best TD
26693,what a team
34797,олени
48800,ai vn ko
45423,you too th
19085,pls
41569,помогитееееееееееее
21124,can u spot them pls?
1036,FIND THIS BITCH
21071,i think we just try to hold this since we are 3v5/6 here
54219,fck arty
38453,dont go to far dude
13158,spot
45329,dont shoot cap
31047,ololo
6848,.......
37003,sauber
38604,е25
33863,art
18426,leopards go now
44459,can get
41165,i have a shit game
45000,nice
21207,hahahahaü
34631,idioten
17696,you can take one
42839,Jeba mame vidio me
12292,ja pierdole
17029,футур помоги на горе
14983,ho ri fucking iidot go barbie
29625,cap
22467,gg
8104,хетцер ты далбаеб
19254,kill the bastardo
40959,Im Spotted at H9!
41883,gl v tiers
7879,i hate ngamers like the 60tp... 1 shot and die after that...
27778,on C1
54352,bz wtf????
31079,spot woods again ebr?
7958,czysto
36810,"I told you, riggd los"
33287,103 gbljh
39567,guys help us
35478,Im Spotted at E2!
11802,gratki
1968,:)
54415,чмо на елке там вся команда стоит
13689,gg
33423,thanks imbecil
28985,Im Spotted at K5!
7653,omfg
1913,last shell
43029,what are you doing???
37564,leo there
5521,this tank is incredible ... gonna buy it for sure
16046,camping behind me what a play
12338,Im Spotted at G6!
14143,Засвет в квадрате E3!!!
25440,great team....morons or just kids?
7785,gj
14561,ой сука дно
8927,ARTIE
44580,union 3 mission done with honors
22326,char you are idiotic
10906,mino...r u awake ???
10929,2 usless leo omg
44455,e4
33327,на гуслю ставь
2751,gj
47868,am I a clown now t-56?
48949,emial 600
16381,gg
37145,"need over 300 for cuploa, outside weak point"
9095,muhaha
40841,look XDD
25944,Grille 15 big idiot
46871,я же говори лне спешить
38448,arty
9053,ЛУЧШИЕ
31293,omfg
44670,gg
32684,vk you are an asshat fucking leaving
37424,M53/M55 hit me
52354,sorry very bad ping
19236,why U didnt finish Emil ?????????????
26394,thanks
30214,Im Spotted at D0!
39794,Im Spotted at K6!
38449,pls give me mission
17162,pro
11359,type 5 H ???
17207,45 стой
37828,omg
49342,thats a start
18638,ty
1954,great spot ebr
24773,212А hit me
23398,thx
26026,jgtiger u bloicking me
44911,мало времени
32882,gg
40058,:D
30999,gg
16286,get brohers in arms
32912,let me go first pls
21692,all red clowns hit nothing
43765,shit
28433,wtf man
8538,how low?
16616,where
51783,M44 hit me
34806,Арта (212A) отстрелялась! По мне :(
48542,you get the email?
33510,ihr arschgefickten dummnen scheiß bots
4673,if you thorw this
14469,xcaxaxaxax
18021,i have 8.5 cm
19235,M103 UR pussy
32250,ис3 ты тварь обоссаная
37874,lul
39505,gj guys
6698,"lol, nugs is less than 2k battles and talking shit"
25445,gg lose
29602,FU CKING noob camper
22849,for real guys?
30132,Monumental bot T103
44369,Im Spotted at J5!
50698,gg
53350,give kill renegate
11817,thx s1
17508,stock.
36786,anda a la rpmqtp
10969,spot
8772,Jeeeezez some of you back there are passive... sleeping??????
38002,pushing me forewards
25680,stop cap
21333,XDDDD
48321,НА ПТ ТЯГНИ
39368,go cap is3 and arty
33275,маму ебал
38208,smartest team ever
19319,2 in a row
33048,idiots
44648,ARTY WAKE UPP
31295,yeeeees
44289,xd
8553,Im Spotted at A4!
11255,gg wp
25655,wrong strv
42828,tigerr go first
24782,what are u doing
43866,why the fuck am i so un fucking lucky
30989,FFS
2823,udes two shot
52692,gg
7783,buzi elc....
30671,CRUSADER GET ON HILL
21632,me too
25144,so you‘re driving the long path for no reason
16961,ghg
50433,huh?
38652,nice
22492,forest
54667,dammit
1427,gg
4315,nice gg
30652,gg
40365,Im Spotted at J5!
13145,progetto
3146,idiot gold noob
30191,hahahahahah
45003,ty
47477,gj
7805,the CS has to have negative brain activity
31955,gg
45189,i go cap
23337,holy fk
51038,no where you go?!?
31557,gg
34244,idiotss game
41003,засвет
1707,can't damage
48626,push or go back t56
7579,I go right
21993,Eagle dont be shy you are 100%
28114,wp
42615,thank god i saved my rocket boosts
24735,e100 wtf?
32342,amateur
40043,no shot sry
9252,gg
20476,die there
6661,давай красава
46465,hellcat you are super
42256,gg
31505,lynx go
43713,this team
4738,go
7924,oh lol
36772,212 can you kill shptk
45851,leo fukin move
16194,Im Spotted at H6!
4681,oo
27145,idiot
16981,arta sektor k 7
17986,report T100 LT
16269,u must have nice camo
10587,yes ?? want your s??ster
44598,push them
7932,gg
24185,"well, if he gives me his butt..."
25182,he ifght lgby
48744,this op shit
31139,ну так и не пизди тогда 0
31528,wp guys
45828,he is a idiot
54401,do I solo the skoda?
48174,if it wasn't for me and hellcat you'd have lost 5 minutes ago
10880,wow
18187,gg
11495,why dont you cap cs?
2862,KV
44066,PROTECT ME UR A HEAVY
12573,I think I love this arty
30805,emil
48770,just stay
7813,짱나네
48436,gg
46181,ok
40444,time
50514,YOU CRAZY BITCH
24848,стрелок можешь еще стоять и ничего не делать мудак ебаный
24939,he is there
44690,go
11105,ill die in town
8157,stay covered
26403,gg
28378,this thing fires from the hip like billy the kid
1402,??17
38514,hill go
49005,FU PL pedo clown
19896,HELP
47861,gg
47926,Im Spotted at J3!
29660,в ударе
14252,and that means you have to don't let me into cover?
53057,move campers
23714,hide sometimes
41055,arty in A2
38022,Арта (M12) отстрелялась! По мне :(
15032,hadi amk bi işe yara ya
30381,Im Spotted at H3!
49529,there is LT
25673,1
34095,this arty support was SHIT
5745,cs
32741,EBR can you spot 1 2 line? you can do it you have enough backup
13648,ghost
37284,i get 2 hit because u push me
7620,same
16803,dam
47857,thx team
35842,spotted
14737,GSOR
50385,now you can fuck off
14728,spot heavies
24991,I‘ve been spotted in G2!
13338,so lost
31024,WDdddsaadwnboooooo
39750,elöbb még a másik félen volt
50926,armie
7746,well :)
30344,xd
51309,"3 mark ELC , nice"
48980,idiot
15331,grile noob
46297,right
49966,"this game could be huge,d on't want to cap"
22475,either
47869,hes one since he never left base
52469,spotted
38181,3 TDs
20565,thanks tds
32030,Im Spotted at K8!
6824,pls spot
2649,move up
48176,go fuck their arty
20122,dmg?
12414,FIRST isu
37609,тяжи вы пидарасы ёбанные
20421,gj t30 keep being useless retard
26701,dor
15386,pls
6722,spot maybe?
47374,churchill fy noob bot
51158,that true boy
8778,go back to your mother
38752,gg
8397,maybe our full hp heavy move
10896,2 min\
24652,just dumb
25653,SORRY
40168,go go go
15778,omg char stop running away
39571,Im Spotted at G6!
48313,lagging with 30ping smh
17457,졌네
15559,stand up show xd
17355,push halfbreads
27127,gz
35727,gg debile
48847,hi
15947,spot
51497,5k hp difference this is a loss for us
53252,jambon
16923,hi bro
12319,ςηατ το φθψκ ιδιοτσ
5756,he was reloading
11679,fck bots move
30797,M10 is the Enemy Abuwinni
46725,brainless dick sucker scrap.
1774,1 kill
34823,шлюза
46554,tnx ***
6758,linke seitre
54398,I will spot skoda
26791,i jsut timed out twice
54671,all good man
2533,XD
9327,west start com ing east to support the hill
17660,T 44 use ur hp and spot pls
27128,LOL
5774,Im Spotted at G5!
29156,and go
18268,gj idiot
40964,Ugh worst tank to spot with :P
12837,good job
40866,yall got this
18316,TRUE
47441,thats why you always lose
7630,is there
28771,wtf
25733,Gg
39970,gg
30522,Im Spotted at F3!
35369,my RNG messed up
50038,what a team
41873,gl hf u all :D
28158,leo are u stupid
10022,Ну твой пенсил в моём ротике точно будет
9450,reported
21110,ı just take he
45128,nah
47352,rhm realy?
24189,excelsior get the fuck back and let him come up so we can both shoot?
45417,wp
32365,Im Spotted at F7!
27384,gg
17426,ok
33511,*******
48590,Thank god that IS3-A was bad :p
31437,gg
18300,gooooo spooooot
25464,guys please
25799,let me hit once
36509,a huli ti tuda ne poehal na TT
51330,gg
17314,hf
2886,иди плакай пидор
6232,1v2
45743,wow
32773,D::D:D
32408,&lt;3
36193,spot here
3704,they never do
5409,ggooo together !!!!
20622,report type64
37748,gg
18531,gg
25107,idiot
26743,Im Spotted at J0!
43963,I see your gonna die ***
18664,mnan
48807,Арта G.W. Panther отстрелялась по мне нанесла 232 урона! Перезаряжается 24.25сек.
33822,fck
15012,make something out of it
12605,57 is reloading now
38359,yeah did more then that type 58 lol
26826,stb
4948,where
52650,theres like 3 of u
33073,missi 1k
38386,aaa
52584,udes
4501,fucking hopeless
36143,:/
24461,"907, back to base"
12326,schon wieder zuviele hohlkörper im team
39676,pls let me klill arty
29336,all trash talkers know where the uninstall button is go and do it
39663,well play
23848,cap
5998,zebi je suis spot at G0!
22184,G.W. Panther hit me
21813,txs Kuratov
7642,where?
3166,Im Spotted at D4!
10072,he is coing gfor me
28944,"Kanato2019 (M 41 90 GF), you are blocking my target!"
49381,Noobs
36592,Засвет в квадрате J7!!!
12921,wa
49178,elc
17283,game needs losers like you believe me
10630,stop camping you ...
51593,need more help on this flank
5462,пробить не может
43903,leFH is annoying piece of garbage HP killer
51251,I saved this game bro
3720,Im Spotted at A5!
13958,i just want to say
7661,play full gold right now
47069,Im Spotted at K7!
38170,6 on this hill
38375,damn
51222,we win
23594,gg
24906,gl team
3469,zajeb...
13831,You let that IS m pass!!!!!????
33229,\NAZI TWATS
45065,E100 you have purple eq?
54476,platooon for BOA
39198,char
38826,"rush that TD, he cant kill you both"
31132,амеба тупая )
27362,arty
7696,gj scorpion
7187,"Une saloperie me vois, je suis spot Bordel D7!"
38496,omg
41778,T 67 we go togethger
6371,xd
45582,fml game crashed
14193,ts mi wyjebalo
39774,kill all side
7831,and 1% health
36718,gg
42725,confirmed
40415,gg
37862,szia
29356,nice titt
40028,T30 at F7
5290,kreteni
5448,блядь
23995,hát ja
4318,3 vs 1
4799,gg
23450,all good ?
2461,good luck amx
4555,"SturmTiger1938 (E 100), you are blocking my target!"
21223,fall back
52205,Im Spotted at E0!
37558,omg
20650,help this side!
9286,stop dying BOTS
18979,good job guys
31641,wonderful spotting lhmtv
8480,i gotta take the risk
1054,need eyes
40664,долбаебы
37117,gg
41865,we tale K0 no fucking aorund
11712,well exactly 1 hp
6243,wow
4192,:)
37072,wow and a lemming team
42209,this way u went was too good
36407,#ERROR!
15875,kill arta
39280,spot
24223,where
3642,suk my ***
7443,amx i love u
51035,somebody spot
6198,oooh our PTA is on my blacklist. they must be... interesting
6818,stfu ape
36275,tall fzuc
41712,for whatw
3527,Im Spotted at A2!
19534,idiots
49303,nice man
19897,omfg chieftan you are actually sped
15038,noobs
41275,GG
3450,i need the meds pls
37373,goin to the beach wooopdooodooo
51684,full hp camping rly want to lose
45914,"hey everyone, my game is running really slowly and its because of the lag. any solutions"
17358,convay
31087,ebr is an idiot
12766,spot
54465,"3,3k"
12601,would've pushed him if I knew that :/
34412,ok kid
24120,ananı sıkım senın bot
33118,good job so far elc
52597,cipy
21729,i go hill
44849,респект
5950,merci
7046,Wakey Wakey .... left side
47553,wot !
7328,gg
26869,KV4 T103
44701,gg
48130,bct spot?
19204,gg boys
36502,teamcarry 100000k
37286,ht and camping?
54031,vm
27324,ammo rack twice
27307,get arty borr
11623,"GREAT help , THX"
12739,laßt es besser sein
3757,foch why won&apos;t you DELETE this game ???
21687,EBR
47937,ffs
10467,move
6635,carro ennemi is good
40923,useful
50849,im not sure anymore if im heavy or light xd
15696,Засвет в квадрате E5!!!
15368,and now wee lose
3142,bolognee
46036,all good?
20086,spotting there
22050,stay
28952,worng tank
4848,gg
34969,fochb
3730,puuuuuhhh
5447,сука
16759,look map idiots
50306,gj
25878,BOT the sleeping 54
35694,just spot
54007,useless spotter
18137,wow
41104,no report all mause
3448,try
14795,gg v4 report
35124,I also have this tank and you don‘t play it like that
39878,gg
21269,thanks
42668,"страну просрали, мрази. И тут тоже срут"
38005,"Gwynham (Leopard PT A), you are blocking my target!"
12711,but you snipe the highest tank in this battle
26617,ору в голосину просто
9878,i will learn so many languages in wot
16068,f
49596,haha kv 2
34277,WTF bot IS-M
4272,idiot
27641,deff baaaase
10621,shut up
53184,let me hug you
18188,gg
28737,gj
15375,but look behide
46996,you are john rambo
54156,"velieemeli[KLUBI] (AMX M4 49 L), you are on my line of fire! Get off!"
30543,go morons
30495,IS3 kill
14893,you too
35367,where he?
26789,was tier 8 hard to get into?
29960,emil
14458,cobra
38839,well done\
25216,batchat arty
1624,Im Spotted at D8!
21601,im drunk :)
16145,gg
4312,go go
18955,TRUUUUUUUUUUUU
30008,FV
35570,мудак
44970,pls let me get #6
11347,spotted
6466,haha
33853,u are fucking retard or what is going on
53163,100% blind??
41100,nice
13819,nvm
25790,Ferdinand reported bot
6440,push it
26785,if you‘re not on the back rolw
35475,Im Spotted at E6!
25162,why is nobody moving in?
4747,report
49901,11
34193,lagging
34705,UNREAL .....
12568,o7
32666,*** idiots
18695,gl hf all :\7
52808,elc i believe in you
3764,where arty ?
2773,"anyways, i guess i have to suiscout"
24138,enjoy your ban su
34880,Меня засветили в K3!
42677,Засвет в квадрате C1!!!
9672,lol... you people are a waste of Pixels...
46997,:D
39538,reported foch
52998,\gg
44387,reeeeds
21084,gg boys
46954,Vk 30
10536,gg
24614,swim xD
23555,fuck
13019,yeah
7293,persze
52032,to shoto anything?
16036,do it man
31316,Enemy SPG <font color='#fe7903'>pampos98 (M44)
54309,поможіть пацики
45204,good tactic
2412,reported PA
10352,do you enjoy flakmaus?
12278,spot
20872,Im Spotted at F8!
49879,gg
50865,what?
42114,;-)
45781,thanks
31158,gg
16575,ok
7796,pig
49563,nq
10485,nice
45709,move up
50964,gg
23809,I ran out of prem ammo :(
29257,GG
15192,reported
28955,ty
44433,g
41278,da
26333,hahah
11474,useless tds
41819,\nooo
16131,useless
45509,lol arty just ruined my game...
5972,in bacl
25930,я за артой
38845,well played
41948,Why ELC???
13111,dude
16884,gl hf all :|7
45725,n1
22086,"yeah, he's there, learn to double bush, fire, roll forward, spot again, double bush, fire, rinse, repeat"
23402,godd idea
36597,у меня
31839,сука
30368,I bet hes hiding
6687,gg FCM &lt;3
44982,nah would take me too long
51907,thats bad
11492,i cant pen this fckin box with gold
14366,2 hellcat can kill them
51659,ns
36103,tell me
8123,BZ-58 хуй знает где катается
22660,gg
41828,dont play a light tank if you‘re not going to scout
40613,emil
19874,dont cap
48795,sweet
53137,lol
49229,noobs
14438,wow
50789,Spotted (K2)
42703,268 ти сука кончека
40258,GJ Guys
13782,yeah
4678,jpz
19127,pzdr
3287,gg ts
47289,stop wasting HP
34131,look at map morons
34658,тепери соси
26432,i try spotting
36618,т
53707,ur a light
40322,gg
12130,lol
44090,nice
11587,Засвет в квадрате G6!!!
38426,I‘ve been spotted in H9!
40875,no way
44119,reset possible?
11708,thanks
35579,skid into my parking lot
41326,okay
7916,thanks now where is arty?
25495,ebr move
20545,dont stop
52750,man i was mid
5692,the tornvagan would be hit by the t30 if he pushed
32955,setter please
40292,against 1 tank
14551,хомяки почти в углу
54463,arta
22356,kokoti
41312,WWWWWWWWWWWWWWWWWWW
14228,God damn they see me at E9!
26056,wg
47873,gg
26226,wtf ???
21664,Засвет в квадрате H0!!!
4369,vs their
34469,Camper IDIOT A3
4298,v
7471,сосать твоя задача
15771,time
43759,thanks for nothing team...
43082,я такой тупой
18548,blind shot
36857,WOLVERINE GAMER IS NOOB
13984,m8 hide
37071,top balancing gg wg
48917,kys
23528,pls cap
26847,:D
1474,i know
14738,k91 can shot VZ
23048,gg
32398,gg
11591,Засвет в квадрате K5!!!
48466,diks this game is full of em
12113,achilleshow about helping somewhere
12593,he is akk i think
48354,3.7k dmg
50224,it's best for us to play as defense at this point
29464,arty
37454,T92 HMC hit me
42089,nice
10615,fu kpz help 00
24332,BZ176 - tetris - all of u need
51524,WE NEED TO PUSH
8367,"Dusthi (T6 Medium), you are blocking my target!"
6636,omg team camper
50363,worth
40834,gg
20549,u lose our game trash
21886,блядь
43583,dont hide arm. go direktly on hem
46412,Im Spotted at D0!
